0	1	2
0.0015398069517686963	0.25720053911209106	0.7412595748901367
0.00012306313146837056	0.999749481678009	0.0001274334645131603
0.0009874904062598944	0.9693045616149902	0.029707977548241615
0.00018388334137853235	0.9961894154548645	0.003626694204285741
0.00017539535474497825	0.9985210299491882	0.0013036171440035105
0.00019587563292589039	0.9985666871070862	0.0012375175720080733
0.00019587563292589039	0.9985666871070862	0.0012375175720080733
7.291371002793312e-05	0.005547644104808569	0.994379460811615
8.281855116365477e-05	0.9934778213500977	0.006439396645873785
0.18435455858707428	0.05016842484474182	0.7654770612716675
0.9258477091789246	0.04007738083600998	0.03407486155629158
0.006625879555940628	0.07419618219137192	0.9191779494285583
0.06377541273832321	0.9358076453208923	0.00041687089833430946
8.980356506071985e-05	0.9947899580001831	0.005120204761624336
0.13641956448554993	0.8159302473068237	0.047650255262851715
0.00016616121865808964	0.9993934631347656	0.00044035963946953416
0.00043729422031901777	0.22701206803321838	0.7725507020950317
0.0006054726545698941	0.9856509566307068	0.013743608258664608
0.9961956739425659	0.0026230032090097666	0.0011813999153673649
0.0034336703829467297	0.9961704611778259	0.00039590621599927545
8.222558972192928e-05	0.016922300681471825	0.9829954504966736
0.004025564994663	0.016579870134592056	0.9793946146965027
7.733598613413051e-05	0.0212332084774971	0.9786894917488098
7.107402780093253e-05	0.9998490810394287	7.984881813172251e-05
0.0010864038486033678	0.9373728632926941	0.06154077127575874
9.658622002461925e-05	0.993977427482605	0.005926016718149185
0.00037246555439196527	0.9992846846580505	0.00034289187169633806
0.0023655546829104424	0.001131010358221829	0.996503472328186
0.26236507296562195	0.006728291045874357	0.73090660572052
0.9899062514305115	0.003870819229632616	0.0062229628674685955
0.00038986754952929914	0.00024279608624055982	0.9993672966957092
0.8554720282554626	0.00140976975671947	0.1431182324886322
0.0016111618606373668	0.028579751029610634	0.9698090553283691
5.181371307116933e-05	0.9984537363052368	0.0014944637659937143
0.004393594805151224	0.9056209325790405	0.08998548984527588
0.0003323690325487405	0.9473254084587097	0.052342284470796585
0.0001849853142630309	0.00019468482059892267	0.9996203184127808
0.0007906354730948806	0.0035587081220000982	0.9956507086753845
0.0003099418827332556	0.9992522597312927	0.0004378090088721365
0.0001985657581826672	0.08066357672214508	0.9191379547119141
0.0007975694607011974	0.3435770869255066	0.6556253433227539
0.4111112058162689	0.030425501987338066	0.5584632754325867
0.00039449575706385076	0.9990577101707458	0.0005478000966832042
8.450028690276667e-05	0.9995061159133911	0.0004093460738658905
0.9990090131759644	0.0006431361543945968	0.0003478995058685541
8.80798397702165e-05	0.0001827066153055057	0.9997292160987854
0.7150548696517944	0.0007917222683317959	0.28415340185165405
0.0004760170995723456	0.015674060210585594	0.9838498830795288
0.012433702126145363	0.9830288887023926	0.004537487868219614
0.5518115758895874	0.0043184044770896435	0.44387000799179077
0.07386847585439682	0.8621878027915955	0.06394366174936295
0.0001682170550338924	0.9991656541824341	0.000666093488689512
0.0005253914278000593	0.006093252450227737	0.9933813810348511
0.00010750338697107509	0.9992468357086182	0.0006457071285694838
0.0005011906614527106	0.05340278893709183	0.9460959434509277
0.00018145797366742045	0.9914331436157227	0.008385428227484226
0.00021329931041691452	0.9984570741653442	0.001329674618318677
0.0015550070675089955	0.00034104823134839535	0.9981039762496948
0.6503076553344727	0.008232214488089085	0.3414601683616638
0.8909190893173218	0.004117916338145733	0.10496297478675842
0.0016543929232284427	0.9974299073219299	0.0009157125605270267
9.697968926047906e-05	0.9949979782104492	0.004905069712549448
0.00016370677622035146	0.9996902942657471	0.0001459828345105052
4.993527545593679e-05	0.010708029381930828	0.9892421364784241
6.069513983675279e-05	0.999546468257904	0.000392774905776605
0.0012161731719970703	0.002592160366475582	0.9961916208267212
0.9988312125205994	0.0001368582743452862	0.001032031374052167
7.845183426979929e-05	0.997552216053009	0.0023693712428212166
8.011201134650037e-05	0.9997782111167908	0.00014167872723191977
0.003352015046402812	0.7241313457489014	0.2725166380405426
0.04159164801239967	0.7140138745307922	0.2443944662809372
0.00010146668500965461	0.9980447292327881	0.0018537550931796432
0.00022201790125109255	0.990026593208313	0.00975141953676939
0.0013821847969666123	0.3887678384780884	0.6098499894142151
0.005064130760729313	0.9869667291641235	0.007969195954501629
0.00017518822278361768	0.9930349588394165	0.00678992597386241
6.381124694598839e-05	0.9992631077766418	0.0006731325411237776
0.8925142288208008	0.10493430495262146	0.002551505109295249
5.517566023627296e-05	0.00015627655375283211	0.9997885823249817
0.0016894815489649773	0.9945409893989563	0.003769496688619256
0.0012993693817406893	0.9979876279830933	0.0007130108424462378
0.00013989341096021235	0.9873917698860168	0.012468297965824604
0.00019587563292589039	0.9985666871070862	0.0012375175720080733
0.0006124452920630574	0.33452290296554565	0.6648646593093872
8.532751962775365e-05	0.9981300234794617	0.0017847019480541348
0.3619062602519989	0.6350043416023254	0.0030893643852323294
0.001171665615402162	0.21287241578102112	0.7859559655189514
9.60785400820896e-05	0.9992332458496094	0.0006706304266117513
0.0007901326171122491	0.9990103244781494	0.00019950626301579177
0.0005018289666622877	0.3501465916633606	0.6493515968322754
5.6820488680386916e-05	0.9980280995368958	0.001915080938488245
0.00014788261614739895	0.998322069644928	0.0015299742808565497
0.0001193192510982044	0.04332170635461807	0.9565590023994446
0.003608889179304242	0.0015290174633264542	0.9948620200157166
9.863445302471519e-05	0.9994781613349915	0.00042326573748141527
0.00020086685253772885	0.9996362924575806	0.00016286280879285187
0.9959914088249207	0.00032852153526619077	0.00368003873154521
0.00011347384861437604	0.9981196522712708	0.0017668637447059155
0.00015088802319951355	0.9996830224990845	0.00016610903549008071
0.13183172047138214	0.052576180547475815	0.8155920505523682
0.00015758912195451558	0.02155267633497715	0.978289783000946
0.02762434259057045	0.966256856918335	0.006118846591562033
0.0007441554917022586	0.5858045220375061	0.41345131397247314
0.0002020577376242727	0.10623737424612045	0.893560528755188
0.00026074418565258384	0.9993436932563782	0.0003955035062972456
0.0006263270042836666	0.8343401551246643	0.16503353416919708
0.7127177715301514	0.0013845179928466678	0.28589773178100586
0.3704623579978943	0.14319463074207306	0.4863430857658386
8.127278852043673e-05	0.9994437098503113	0.0004750105435959995
0.0001450447307433933	0.9973352551460266	0.002519696718081832
0.0005947729223407805	0.031057018786668777	0.9683482050895691
0.0009291614987887442	0.6929658651351929	0.3061050474643707
0.00030906262691132724	0.9994010925292969	0.0002898262464441359
4.9310692702420056e-05	0.00032312647090293467	0.9996274709701538
0.0004502217343542725	0.9993671774864197	0.00018256835755892098
0.0021005342714488506	0.9958900809288025	0.0020094511564821005
0.000130898566567339	0.9954924583435059	0.004376592580229044
0.00011639983131317422	0.9902307391166687	0.009652858600020409
0.01698233000934124	0.8522063493728638	0.13081127405166626
0.012871206738054752	0.0900493785738945	0.897079348564148
0.00011463246482890099	0.9995858073234558	0.00029957856168039143
0.000175045061041601	0.9996708631515503	0.0001540707889944315
0.002020989079028368	0.9972468614578247	0.0007321883458644152
0.00043672643369063735	0.9965713024139404	0.002991941524669528
0.0023023609537631273	0.00026500647072680295	0.9974326491355896
0.9036940932273865	0.08166484534740448	0.014641093090176582
0.9987583160400391	0.0011123644653707743	0.00012930551019962877
8.90510345925577e-05	0.9996497631072998	0.00026115309447050095
0.9947146773338318	0.00039935685344971716	0.004885920789092779
0.0001710746146272868	0.9996678829193115	0.00016110225988086313
0.00027057703118771315	0.997008740901947	0.0027207080274820328
0.9246913194656372	0.06539569050073624	0.009913044981658459
9.319883974967524e-05	0.9989321827888489	0.0009746408904902637
0.0005072096828371286	0.07374401390552521	0.9257488250732422
0.000981142628006637	0.0016833439003676176	0.9973354935646057
0.00031345055322162807	0.115015409886837	0.8846712112426758
0.0015762023394927382	0.9089482426643372	0.08947551995515823
0.5202319622039795	0.1154634952545166	0.3643046021461487
0.0018864182056859136	0.9962588548660278	0.0018547577783465385
0.017924848943948746	0.9640319347381592	0.018043167889118195
0.0006174613372422755	0.9988043308258057	0.000578173843678087
0.0003496193967293948	0.9930968880653381	0.006553460843861103
0.9348112344741821	0.06268521398305893	0.0025036188308149576
0.0359795056283474	0.9618646502494812	0.0021559088490903378
0.000937656732276082	0.9970312118530273	0.0020310620311647654
0.00010444973304402083	0.9988234639167786	0.0010721121216192842
7.627729792147875e-05	0.9982831478118896	0.00164059828966856
0.00028109655249863863	0.34811726212501526	0.6516016125679016
0.0004369562666397542	0.6411021947860718	0.3584609031677246
0.002385270781815052	0.7524749636650085	0.24513976275920868
0.0001606352161616087	0.9992539286613464	0.000585405679885298
0.00029583051218651235	0.9986610412597656	0.0010431293630972505
0.00014301961346063763	0.9991695880889893	0.0006874523242004216
9.261567174689844e-05	0.999543309211731	0.0003640971553977579
0.004589358810335398	0.13780947029590607	0.8576011061668396
0.9711309671401978	0.002778327325358987	0.026090718805789948
0.0033579333685338497	0.9434781670570374	0.05316381901502609
0.003080963157117367	0.8300691843032837	0.16684983670711517
0.9476909637451172	0.007342733908444643	0.04496631398797035
0.001000114600174129	0.9943224191665649	0.004677522461861372
0.00013833737466484308	0.9960553646087646	0.0038063430693000555
0.0004642042622435838	0.0018408040050417185	0.9976950287818909
0.00010378520528320223	0.9993909597396851	0.0005052491906099021
0.0038107638247311115	0.10056184232234955	0.8956274390220642
0.0029625550378113985	0.2612808048725128	0.7357566356658936
0.00010361207387177274	0.9991901516914368	0.0007062377990223467
0.0119123924523592	0.13692304491996765	0.8511645793914795
0.00016789509390946478	0.9982324242591858	0.0015996730653569102
0.0005707101081497967	0.997071385383606	0.0023578337859362364
0.000735866604372859	0.9390481114387512	0.06021605804562569
0.00010369342635385692	0.9990719556808472	0.0008242818876169622
0.00010873772407649085	0.9993115663528442	0.0005797039484605193
0.003210662165656686	0.9931637644767761	0.0036256047897040844
0.16880713403224945	0.8156885504722595	0.015504303388297558
6.821704300818965e-05	0.9995711445808411	0.0003606476238928735
9.909931395668536e-05	0.9994766116142273	0.0004243721778038889
9.624198719393462e-05	0.9993745684623718	0.0005292027490213513
0.0007314926479011774	0.0012312706094235182	0.9980372786521912
0.03695954009890556	0.0007428527460433543	0.9622976183891296
0.0008009299053810537	0.00040728237945586443	0.9987917542457581
0.00796543713659048	0.068330779671669	0.9237038493156433
0.00011669647210510448	0.9951905012130737	0.004692763090133667
0.25832247734069824	0.7269635200500488	0.014713984914124012
9.269246220355853e-05	0.9994346499443054	0.00047263532178476453
0.00014020429807715118	0.9971933960914612	0.0026664522010833025
0.00014480965910479426	0.9997246861457825	0.00013043593207839876
0.007651598192751408	0.0002669698733370751	0.9920814037322998
0.0032075897324830294	0.9527450799942017	0.04404730722308159
0.0019057608442381024	0.9724901914596558	0.02560403384268284
0.0002126526233041659	0.00029831312713213265	0.9994889497756958
0.20736652612686157	0.7256055474281311	0.0670279711484909
0.9900796413421631	0.008400521241128445	0.0015197971370071173
0.0002945699670817703	0.9820783734321594	0.017627066001296043
0.03325526788830757	0.9651075601577759	0.0016371830133721232
0.0001109450968215242	0.9992885589599609	0.0006004342576488853
0.00014658246072940528	0.9996228218078613	0.0002305815287400037
0.011653336696326733	0.00041635282104834914	0.9879302978515625
0.07539614289999008	0.9241037368774414	0.000500096008181572
0.0001021046336973086	0.9987075328826904	0.0011903711128979921
0.008026217110455036	0.0025198920629918575	0.989453911781311
0.9205004572868347	0.0007697984692640603	0.07872972637414932
0.000760306662414223	0.025661887601017952	0.9735777974128723
0.005552714690566063	0.12765100598335266	0.8667962551116943
0.9165684580802917	0.03690999373793602	0.04652152955532074
0.13062036037445068	0.18663063645362854	0.6827490329742432
0.9671716094017029	0.001340195769444108	0.03148815780878067
0.00029893245664425194	0.9995772242546082	0.00012381137639749795
0.5624688863754272	0.4288571774959564	0.008673946373164654
0.0006401350256055593	0.9991638660430908	0.00019597052596509457
0.0022368570789694786	0.9890813827514648	0.008681739680469036
0.00014045984426047653	0.9995577931404114	0.00030175421852618456
0.0017788048135116696	0.44804146885871887	0.5501797795295715
0.0005086291348561645	0.0004895281745120883	0.9990018010139465
0.0002869685704354197	0.9124642014503479	0.0872488021850586
0.0018545705825090408	0.005467609036713839	0.9926778078079224
0.00035134938661940396	0.0038100427482277155	0.9958385229110718
9.242811938747764e-05	0.0010566471610218287	0.99885094165802
0.0003000264405272901	0.9995300769805908	0.00016996626800391823
0.0010396268917247653	0.6826450228691101	0.31631535291671753
0.0004641136038117111	0.006830912083387375	0.9927049279212952
0.035907644778490067	0.8756986260414124	0.08839365839958191
0.00013035588199272752	0.9995610117912292	0.0003086316864937544
0.0003044143377337605	0.0006054870900698006	0.9990900754928589
6.724814738845453e-05	0.9988662004470825	0.0010665752924978733
0.05035560578107834	0.9414438009262085	0.00820055603981018
0.7382917404174805	0.26028648018836975	0.001421748660504818
0.0006124781793914735	0.9921054840087891	0.007282047998160124
7.764196925563738e-05	0.9984727501869202	0.0014496406074613333
0.0038542586844414473	0.00322906905785203	0.9929165840148926
0.001299118623137474	0.994560182094574	0.0041406783275306225
0.0005780754145234823	0.9991531372070312	0.0002688039094209671
0.04260516166687012	0.4629043936729431	0.49449044466018677
7.216644735308364e-05	0.9990019202232361	0.0009259195649065077
0.018091503530740738	0.0015134833520278335	0.9803950190544128
0.00026247554342262447	0.4028305113315582	0.5969070196151733
8.785752288531512e-05	0.9997978806495667	0.00011432343308115378
0.7916973233222961	0.0434112474322319	0.16489142179489136
0.01303388923406601	0.9226573705673218	0.06430871784687042
2.174497967644129e-05	0.0001726359623717144	0.999805748462677
0.00023402125225402415	0.998809814453125	0.0009561594342812896
0.005312561523169279	0.0845501720905304	0.9101372957229614
0.0024484468158334494	0.9930869936943054	0.004464559257030487
0.0011793304001912475	0.9030727744102478	0.09574786573648453
0.0006741261458955705	0.005518576595932245	0.9938072562217712
8.686313958605751e-05	0.9992006421089172	0.000712466542609036
0.00013831222895532846	0.9991924166679382	0.0006692412425763905
0.00026086013531312346	0.999173104763031	0.0005659702001139522
0.4922564923763275	0.34729117155075073	0.16045232117176056
0.001456056023016572	0.07413416355848312	0.9244097471237183
0.003642583265900612	0.9959951639175415	0.000362262042472139
0.9771255254745483	0.012734361924231052	0.010140115395188332
0.00018232371076010168	0.9917422533035278	0.008075488731265068
0.00013962885714136064	0.9988099336624146	0.0010504547972232103
9.845039312494919e-05	0.9998094439506531	9.214874444296584e-05
5.002839316148311e-05	0.9994088411331177	0.0005411549936980009
0.004099615849554539	0.9931655526161194	0.0027348047588020563
0.012198492884635925	0.9868547916412354	0.0009467825293540955
0.00012072677782271057	0.9994342923164368	0.000444913050159812
0.002493290463462472	0.9973984956741333	0.00010826987272594124
0.0007645039004273713	0.9984385371208191	0.0007969310390762985
0.2907784581184387	0.0304135549813509	0.6788079738616943
0.00017304622451774776	0.9995120763778687	0.00031492323614656925
0.0003842329897452146	0.9993890523910522	0.00022672211343888193
0.00025478735915385187	0.9978188276290894	0.0019263738067820668
0.0003597724426072091	0.9883026480674744	0.011337550356984138
0.011792946606874466	0.6009537577629089	0.3872532844543457
0.9818638563156128	0.001989908516407013	0.016146168112754822
0.9658070802688599	0.01353154331445694	0.020661450922489166
0.3239511549472809	0.19342350959777832	0.4826253652572632
0.001838080701418221	0.9918488264083862	0.006313069723546505
0.6530109643936157	0.016479231417179108	0.33050981163978577
0.19466832280158997	0.003792884759604931	0.8015388250350952
0.0002461806870996952	0.9952788352966309	0.004474990535527468
0.00017854681937023997	0.9984385371208191	0.0013829772360622883
0.00021864674636162817	0.9793131947517395	0.020468180999159813
0.00012149743997724727	0.9991430044174194	0.0007354992558248341
0.00014135056699160486	0.999688982963562	0.00016966351540759206
0.00021793571067973971	0.9978253841400146	0.001956726424396038
7.785716297803447e-05	0.9989416003227234	0.0009806095622479916
0.00016147166024893522	0.02576972357928753	0.9740687608718872
0.2788410484790802	0.7197691202163696	0.0013897867174819112
0.0001878055336419493	0.9782076478004456	0.021604573354125023
0.008730550296604633	0.05250082165002823	0.9387685656547546
0.023966822773218155	0.44727063179016113	0.5287625789642334
0.004464822355657816	0.19429194927215576	0.8012433052062988
0.0054065571166574955	0.0051219286397099495	0.9894715547561646
7.185732829384506e-05	0.9995678067207336	0.0003602833894547075
9.290970774600282e-05	0.9993228912353516	0.0005841714446432889
0.0037897350266575813	0.5700048208236694	0.42620545625686646
0.40655189752578735	0.0029631899669766426	0.5904849171638489
0.0015743059339001775	0.26666519045829773	0.7317605018615723
0.00018049770733341575	0.9993484616279602	0.0004710444191005081
0.0001237258402397856	0.9993763566017151	0.0004998954245820642
0.006845094263553619	0.1297636777162552	0.8633912205696106
0.9577743411064148	0.03980378061532974	0.0024218405596911907
0.9995412826538086	0.0001091821541194804	0.0003496358694974333
0.00018183485371991992	0.9997308850288391	8.73118988238275e-05
0.00037715418147854507	0.9342533946037292	0.06536944210529327
0.003229164518415928	0.9965255856513977	0.00024528568610548973
0.06150168552994728	0.8592897057533264	0.079208604991436
0.007836314849555492	0.9910004734992981	0.0011632450623437762
0.0002625400957185775	0.9992058873176575	0.0005315684247761965
0.9971651434898376	0.002224562456831336	0.000610320596024394
0.00044636224629357457	0.8978042602539062	0.10174941271543503
0.07778356224298477	0.0026776159647852182	0.9195388555526733
0.0005782306543551385	0.8561957478523254	0.1432260423898697
0.07475095987319946	0.19601647555828094	0.7292324900627136
0.003267827909439802	0.045827411115169525	0.9509047865867615
5.8028534112963825e-05	0.9996882677078247	0.0002537242544349283
0.9991856217384338	8.596086991019547e-05	0.0007283878512680531
0.0001967867574421689	0.9993347525596619	0.0004684432642534375
0.0003082315670326352	0.9107130765914917	0.08897867053747177
0.0002166112681152299	0.9980472326278687	0.0017361199716106057
0.0009865817846730351	0.9977204203605652	0.001292954315431416
0.005790690891444683	0.15253911912441254	0.8416701555252075
0.00020506588043645024	0.19146354496479034	0.8083314299583435
0.0017234471160918474	0.005170770455151796	0.9931057095527649
0.0011217977153137326	0.00016585174307692796	0.998712420463562
0.8445008993148804	0.005448592826724052	0.15005052089691162
0.5268123149871826	0.283284991979599	0.18990272283554077
0.113082155585289	0.8860433101654053	0.0008745015948079526
0.05018489062786102	0.3304447531700134	0.6193704009056091
0.03893193602561951	0.012840799055993557	0.9482272267341614
0.9962202906608582	0.002057839883491397	0.0017218304565176368
0.06207650154829025	0.0035332809202373028	0.9343902468681335
0.0007660417468287051	0.9990501999855042	0.0001837895397329703
0.022567562758922577	0.8977270722389221	0.0797053799033165
7.838851888664067e-05	0.9988729357719421	0.0010486437240615487
0.01060754805803299	0.8039839267730713	0.1854085773229599
0.00037164665991440415	0.006070695351809263	0.9935576319694519
9.439169662073255e-05	0.00018844693840947002	0.9997171759605408
0.00010623223352013156	0.9990575909614563	0.0008361552027054131
0.0025876089930534363	0.7815498113632202	0.21586254239082336
0.002807578071951866	0.9945038557052612	0.0026886435225605965
0.0004383379127830267	0.00045049641630612314	0.9991112351417542
0.988817572593689	0.00037815485848113894	0.010804292745888233
0.023938586935400963	0.9711730480194092	0.004888399038463831
0.0004443099023774266	0.00045623184996657073	0.9990993738174438
0.006715082097798586	0.0004569051961880177	0.9928280711174011
9.247916023014113e-05	0.9996160268783569	0.00029148426256142557
0.00013212113117333502	0.9995660185813904	0.0003018744464498013
0.9974555373191833	0.001695675658993423	0.0008487885352224112
0.00013353454414755106	0.9982409477233887	0.0016255074879154563
0.007989044301211834	0.004733081441372633	0.9872777462005615
0.9644164443016052	0.014952507801353931	0.020631013438105583
0.0002893619821406901	0.9937176704406738	0.005993003956973553
0.0036991513334214687	0.9956744313240051	0.0006263481336645782
0.0012661428190767765	0.998403012752533	0.0003308610466774553
0.0012784951832145452	0.00043544499203562737	0.9982860684394836
0.0004388686502352357	0.9917227625846863	0.00783839263021946
0.9293246865272522	0.01110015343874693	0.059575214982032776
0.001983426744118333	0.9919413328170776	0.00607522064819932
0.0001003107608994469	0.9985702037811279	0.0013294258387759328
0.32456302642822266	0.6708926558494568	0.004544380586594343
0.632811427116394	0.027177730575203896	0.34001079201698303
0.0008120580459944904	0.0014608231140300632	0.99772709608078
6.83657854096964e-05	0.9993108510971069	0.00062081083888188
0.00016538829368073493	0.9991886019706726	0.0006460308213718235
9.318799857283011e-05	0.9997004270553589	0.0002063886495307088
4.6565928641939536e-05	0.00029048442956991494	0.9996628761291504
0.00017520123219583184	0.9959017634391785	0.003923079464584589
0.0001854827714851126	0.022000102326273918	0.9778144955635071
0.00014410592848435044	0.9982193112373352	0.0016365906922146678
9.458067506784573e-05	0.9996315240859985	0.0002739119518082589
0.00015903565508779138	0.991640567779541	0.008200328797101974
0.04444799944758415	0.0005862222169525921	0.9549658298492432
0.0001298268762184307	0.9989368319511414	0.000933365139644593
0.02807152085006237	0.02454594522714615	0.9473825097084045
6.374582153512165e-05	0.9989299178123474	0.0010063296649605036
0.0019896305166184902	0.43707650899887085	0.5609338879585266
0.0001684279995970428	0.9955959916114807	0.004235636442899704
0.00031453181873075664	0.9422745704650879	0.05741089582443237
0.00032796504092402756	0.649024486541748	0.35064756870269775
0.28927937150001526	0.0008264738717116416	0.7098941802978516
0.00012837948452215642	0.9992161989212036	0.0006554109859280288
0.000694668444339186	0.009307365864515305	0.989997923374176
6.115770520409569e-05	0.9997056126594543	0.00023324498033616692
0.00023050645540934056	0.9996501207351685	0.00011942174023715779
0.0033787046559154987	0.0015588392270728946	0.995062530040741
9.790892363525927e-05	0.009987296536564827	0.9899147748947144
0.00010745730105554685	0.9988441467285156	0.0010483965743333101
0.06017925217747688	0.7830245494842529	0.15679611265659332
0.0005064000724814832	0.9984751343727112	0.0010184794664382935
0.02049878239631653	0.9416075944900513	0.03789360076189041
0.00014532823115587234	0.9968823194503784	0.002972411923110485
0.00016014318680390716	0.9955131411552429	0.00432664854452014
0.013585655018687248	0.9840187430381775	0.002395669696852565
0.00010794833360705525	0.9960376024246216	0.003854441922158003
0.00016533373855054379	0.9997462630271912	8.840735972626135e-05
0.003413688624277711	0.07932022958993912	0.9172660708427429
0.001374575076624751	0.7188668251037598	0.27975860238075256
0.00012643967056646943	0.9993259906768799	0.0005476180231198668
0.0001465637469664216	0.9959070682525635	0.0039463648572564125
0.0018183090724050999	0.9976401329040527	0.0005416199564933777
0.0012645800597965717	0.9918729662895203	0.00686242152005434
0.00021124721388332546	0.9996786117553711	0.0001100976878660731
0.0043235234916210175	0.9933564066886902	0.0023200258146971464
0.0005542947328649461	0.9963494539260864	0.003096176777034998
5.9327925555408e-05	0.9996987581253052	0.0002419774973532185
0.0001288058265345171	0.9995884299278259	0.00028282086714170873
0.00029826784157194197	0.9995965361595154	0.00010524305980652571
0.9822449684143066	0.007381207775324583	0.010373867116868496
0.00014275142166297883	0.9994657635688782	0.0003915085399057716
0.00015801889821887016	0.9996265172958374	0.0002154437534045428
9.230894647771493e-05	0.9989587068557739	0.000949001987464726
0.3217189610004425	0.6749974489212036	0.003283584490418434
0.0055863806046545506	0.0018643790390342474	0.9925491809844971
0.016975179314613342	0.7949854135513306	0.18803946673870087
0.0002884067071136087	0.009276381693780422	0.9904352426528931
8.981238352134824e-05	0.9978883862495422	0.0020218228455632925
0.0013792987447232008	0.9957059025764465	0.0029148028697818518
0.0006220453069545329	0.9992741942405701	0.00010371065582148731
0.9552122354507446	0.001501262653619051	0.04328654706478119
0.0015916479751467705	0.9602913856506348	0.038116924464702606
0.01270745974034071	0.9832852482795715	0.004007270094007254
0.00017930085596162826	0.9969475865364075	0.002873101271688938
0.45354360342025757	0.5458611249923706	0.0005952378269284964
0.26044705510139465	0.7389172315597534	0.0006357525708153844
2.0154311641817912e-05	0.0005961218848824501	0.9993836879730225
0.00015948501823004335	0.9995177984237671	0.00032275167177431285
0.21391597390174866	0.7852991819381714	0.0007848315872251987
0.019577033817768097	0.6896892189979553	0.2907337546348572
0.46832770109176636	0.3460557758808136	0.18561650812625885
0.03995497524738312	0.00190454232506454	0.9581406116485596
0.001029278733767569	0.9988749623298645	9.577837772667408e-05
0.918245792388916	0.06850176304578781	0.013252380304038525
0.9828727841377258	0.01613789238035679	0.000989372143521905
0.0002515265659894794	0.9992353916168213	0.0005130886565893888
0.002045324072241783	0.001125653157941997	0.9968289732933044
0.00047380843898281455	0.3159286379814148	0.6835976243019104
0.00011616517440415919	0.9982656836509705	0.0016181590035557747
0.005700418259948492	0.5312910676002502	0.46300849318504333
7.860088226152584e-05	0.9993425011634827	0.0005788879352621734
0.005182483233511448	0.10939346998929977	0.8854240775108337
0.0001746267225826159	0.9997413754463196	8.399643411394209e-05
7.483157241949812e-05	0.9995797276496887	0.0003454617690294981
0.00027823884738609195	0.9817129969596863	0.018008742481470108
0.0008076285594142973	0.03564806282520294	0.9635443091392517
0.0002484639117028564	0.9981866478919983	0.0015648207627236843
0.00024685272364877164	0.04955286160111427	0.9502003192901611
0.2656819224357605	0.7230859398841858	0.011232167482376099
0.00015081327001098543	0.997956395149231	0.0018927509663626552
0.00022986442490946501	0.998006284236908	0.0017638440476730466
0.00043389119673520327	0.0011630338849499822	0.998403012752533
0.0006530391983687878	0.9850340485572815	0.014312953688204288
0.0002270878030685708	0.9989631175994873	0.0008098089601844549
0.0035204726736992598	0.0005515949451364577	0.9959278702735901
0.0003282252582721412	0.9648928046226501	0.03477899357676506
0.002122454112395644	0.9975355863571167	0.0003419530112296343
0.0001231790374731645	0.0003121409972663969	0.9995645880699158
0.0013066702522337437	0.9925453066825867	0.006147966720163822
0.000115521892439574	0.9965375661849976	0.0033469139598309994
0.00012207117106299847	0.9986503720283508	0.0012276089983060956
0.0001293748355237767	0.9996341466903687	0.00023648263595532626
0.05104365199804306	0.42697301506996155	0.5219833850860596
0.013483087532222271	0.3397597670555115	0.6467571258544922
9.423679148312658e-05	0.9992918968200684	0.0006138626486063004
0.000995013047941029	0.9986687898635864	0.0003361916169524193
0.001429824624210596	0.0003492987307254225	0.9982208609580994
9.843340376392007e-05	0.999764621257782	0.00013699244300369173
0.5445882678031921	0.011292836628854275	0.444118857383728
0.0002434973866911605	0.999617338180542	0.00013915578892920166
0.0003450828662607819	0.9967023730278015	0.002952486276626587
0.000214704021345824	0.9859290719032288	0.013856247998774052
7.13187619112432e-05	0.9960636496543884	0.003865046426653862
0.0006331490003503859	0.9990063309669495	0.0003605409001465887
0.19466832280158997	0.003792884759604931	0.8015388250350952
2.09222507692175e-05	0.00041479093488305807	0.9995642304420471
0.0007354802219197154	0.8447571992874146	0.1545073688030243
0.004770264495164156	0.9932562112808228	0.001973556587472558
9.509648225503042e-05	0.9997937083244324	0.00011117513349745423
0.042424194514751434	0.004657958634197712	0.9529179334640503
0.025519486516714096	0.9696329832077026	0.004847528878599405
0.00013261772983241826	0.9992799162864685	0.0005874880589544773
0.003925205208361149	0.14478011429309845	0.8512946367263794
0.0001527773420093581	0.9993798732757568	0.0004672996001318097
0.00011645736958598718	0.9984410405158997	0.0014425558038055897
0.0001615121291251853	0.9986029267311096	0.0012356084771454334
0.0012668549316003919	0.9923987984657288	0.006334404461085796
0.0006421851576305926	0.9985988736152649	0.0007588861626572907
0.00047499602078460157	0.6134604811668396	0.3860645294189453
0.0005372281302697957	0.9952907562255859	0.004171981941908598
0.0001923429372254759	0.9675459861755371	0.032261691987514496
0.0003789040492847562	0.12292831391096115	0.8766927123069763
0.5260191559791565	0.44616976380348206	0.027811100706458092
0.00012649314885493368	0.0008359618368558586	0.9990376234054565
0.999017596244812	0.0003731251345016062	0.0006093307747505605
0.7052032351493835	0.04783835634589195	0.2469584047794342
0.008174777962267399	0.9893888831138611	0.0024363473057746887
6.673854659311473e-05	0.9994041919708252	0.0005290554254315794
0.0019600437954068184	0.997692346572876	0.00034766466706059873
0.0002686985535547137	0.9973043203353882	0.0024270247668027878
0.0001624990691198036	0.9996949434280396	0.00014259635645430535
0.0006975742289796472	0.96311354637146	0.036188896745443344
0.5127047896385193	0.0008054458885453641	0.48648980259895325
0.012489674612879753	0.8406189680099487	0.14689138531684875
