0	1	2
0.0013848240487277508	0.0010847504017874599	0.9975304007530212
0.0019831438548862934	0.007367303594946861	0.9906495213508606
0.07792139798402786	0.006283461581915617	0.915795087814331
0.00030757294734939933	0.9995170831680298	0.00017529542674310505
0.0718030110001564	0.008204251527786255	0.9199927449226379
0.0038464004173874855	0.1297723650932312	0.8663812279701233
0.009232050739228725	0.9870650768280029	0.0037028761580586433
0.038394369184970856	0.0019397154683247209	0.9596659541130066
0.0003172810247633606	0.9976029992103577	0.0020796835888177156
0.001183563144877553	0.11110936105251312	0.8877071738243103
0.0006863257149234414	0.0011296701850369573	0.9981839060783386
0.0017086201114580035	0.011334610171616077	0.9869568347930908
0.0038747028447687626	0.1070568859577179	0.8890684247016907
0.012781581841409206	0.9047168493270874	0.0825016051530838
0.00040418506250716746	0.9994532465934753	0.0001426223898306489
0.0036746528930962086	0.4495023488998413	0.5468230247497559
0.003052233951166272	0.992694616317749	0.004253152757883072
0.5626192688941956	0.01788897067308426	0.419491708278656
0.0018860806012526155	0.0017763084033504128	0.9963375329971313
0.015395522117614746	0.9791516065597534	0.005452949553728104
0.0008503383724018931	0.00168755860067904	0.9974621534347534
0.02251354232430458	0.015284041874110699	0.9622024297714233
0.0007941252551972866	0.0026303697377443314	0.9965755343437195
0.0359218567609787	0.963439404964447	0.0006387806497514248
0.6280017495155334	0.01429637148976326	0.35770195722579956
0.00317171192727983	0.35208916664123535	0.6447391510009766
0.4580840766429901	0.16822247207164764	0.37369346618652344
6.604323425563052e-05	0.9995244741439819	0.00040949886897578835
0.9945008754730225	0.0012712357565760612	0.004227855708450079
0.0009294481133110821	0.038496993482112885	0.9605735540390015
0.0004892408032901585	0.0023619849234819412	0.9971488118171692
0.06927687674760818	0.3759842813014984	0.5547388195991516
0.0008732769638299942	0.0035145285073667765	0.9956121444702148
0.0014097638195380569	0.003938005305826664	0.9946521520614624
0.02685799077153206	0.0032084393315017223	0.9699335694313049
0.4858854115009308	0.001889671664685011	0.5122249126434326
0.4624100625514984	0.045571379363536835	0.49201858043670654
0.0009473907994106412	0.9982075691223145	0.000844986701849848
0.9985048770904541	4.85484633827582e-05	0.0014466365100815892
0.00038267619675025344	0.999472439289093	0.0001449513074476272
0.9993158578872681	0.0003767351736314595	0.0003074984415434301
0.02597295492887497	0.30636706948280334	0.6676599383354187
0.0010293975938111544	0.001879081828519702	0.99709153175354
0.45601195096969604	0.022906119003891945	0.5210818648338318
0.0009667080012150109	0.005743557121604681	0.9932897686958313
0.9995461106300354	0.0002638284640852362	0.00019007906666956842
0.0015504200709983706	0.0008133837254717946	0.9976361989974976
0.9900750517845154	0.000606936460826546	0.009318001568317413
0.0009705285192467272	0.0017465631244704127	0.997282862663269
0.002590324729681015	0.18150615692138672	0.8159035444259644
0.0007580654928460717	0.9988893866539001	0.0003525235806591809
0.003531178692355752	0.002266165567561984	0.9942026734352112
0.014781489968299866	0.005225648172199726	0.9799928069114685
0.04930485785007477	0.00406113313511014	0.9466339349746704
0.999276340007782	0.0004169643216300756	0.0003067625220865011
0.0036222520284354687	0.00587437255308032	0.9905034303665161
0.3481124937534332	0.005366354715079069	0.6465212106704712
0.714359700679779	0.06781866401433945	0.21782167255878448
0.9629871249198914	0.03521595895290375	0.0017969505861401558
0.46913251280784607	0.001893690088763833	0.5289737582206726
0.016321342438459396	0.0011847808491438627	0.9824938178062439
0.9880558252334595	0.0002742712676990777	0.011669876053929329
0.010968394577503204	0.003581877565011382	0.9854496717453003
0.00020811664580833167	0.999599039554596	0.0001929046120494604
8.399810758419335e-05	0.9992085099220276	0.0007074992754496634
0.9827053546905518	0.0032526315189898014	0.014041990973055363
0.00020198110723868012	0.9995054006576538	0.0002925955050159246
0.0011912925401702523	0.001277819275856018	0.9975308775901794
0.03359954431653023	0.1709469109773636	0.7954536080360413
0.005381920840591192	0.004863804671913385	0.9897542595863342
0.0006747688166797161	0.0011722309282049537	0.9981529116630554
0.00029091082978993654	0.011417585425078869	0.9882915616035461
0.003465333953499794	0.009450770914554596	0.987083911895752
0.000628186680842191	0.004061618819832802	0.9953102469444275
0.0031151592265814543	0.0008572658407501876	0.9960275888442993
0.0006558323511853814	0.0021319750230759382	0.9972122311592102
0.0009866069303825498	0.10621347278356552	0.8927999138832092
0.998170018196106	0.0008905352442525327	0.0009394894586876035
0.0008377156918868423	0.10290098190307617	0.8962612152099609
0.0011828525457531214	0.002132424619048834	0.996684730052948
0.0003525784413795918	0.007522329688072205	0.9921250939369202
0.982978880405426	0.00023389545094687492	0.01678728498518467
0.02310839481651783	0.0025699238758534193	0.974321722984314
0.01045279297977686	0.0018845628947019577	0.987662672996521
0.1266651600599289	0.008489291183650494	0.8648456335067749
0.002561259316280484	0.0013645492726936936	0.9960741996765137
0.001125638373196125	0.9949371814727783	0.003937171306461096
0.0005283877835609019	0.003964862786233425	0.995506763458252
0.9207812547683716	0.0005673084524460137	0.0786515399813652
0.0672534927725792	0.0009060258162207901	0.9318404793739319
0.9980143308639526	0.0015408896142616868	0.00044466962572187185
0.13516902923583984	0.8642815947532654	0.0005493961507454515
0.06781888008117676	0.9313178658485413	0.0008632774697616696
0.0012186021776869893	0.0009688599966466427	0.9978125095367432
0.004822489805519581	0.20267316699028015	0.7925043702125549
0.4081123471260071	0.5888121128082275	0.003075560089200735
0.000140579926664941	0.9983395338058472	0.0015198619803413749
0.0058292667381465435	0.005293974187225103	0.9888767600059509
0.9971907734870911	0.00018327469297219068	0.0026259624864906073
0.02522553876042366	0.9734333753585815	0.001341097173281014
0.27209171652793884	0.021443882957100868	0.706464409828186
0.2874422073364258	0.002321179723367095	0.710236668586731
6.563247734447941e-05	0.9982213377952576	0.001713027129881084
0.1743449717760086	0.8244999647140503	0.0011550160124897957
0.00024297334311995655	0.0005563025479204953	0.9992007613182068
0.001993276411667466	0.0008289056713692844	0.9971778392791748
0.8300532698631287	0.09094204008579254	0.07900471240282059
0.0004954027244821191	0.0014898261288180947	0.9980148077011108
0.0008857508073560894	0.0014915830688551068	0.9976226687431335
0.9942052960395813	0.0002235210849903524	0.005571188870817423
0.019596736878156662	0.6096552610397339	0.37074804306030273
0.9987291693687439	0.00028579062200151384	0.0009850759524852037
0.006224368698894978	0.9934023022651672	0.00037328561302274466
0.018421366810798645	0.9703401327133179	0.011238540522754192
0.0010004659416154027	0.07103364169597626	0.9279658198356628
0.038773924112319946	0.0018499433062970638	0.9593760967254639
0.9993354678153992	7.040590571705252e-05	0.0005940982373431325
0.0005838332581333816	0.002458882052451372	0.9969573020935059
0.001317816786468029	0.0014359885826706886	0.997246265411377
0.9605210423469543	0.006517905741930008	0.03296109288930893
0.0008624588954262435	0.0018621020717546344	0.9972754120826721
0.9588853120803833	0.04015635326504707	0.0009583286009728909
0.7393531799316406	0.23423512279987335	0.026411745697259903
0.00045158230932429433	0.9479547739028931	0.051593635231256485
0.10252026468515396	0.6717336177825928	0.22574616968631744
0.0015655021416023374	0.0372864194214344	0.9611480236053467
0.003746751695871353	0.7816859483718872	0.21456730365753174
0.0009847863111644983	0.0031338767148554325	0.9958813190460205
0.0012985323555767536	0.9952392578125	0.0034622149541974068
0.013419043272733688	0.0021835488732904196	0.9843974709510803
0.0007238973630592227	0.000983388046734035	0.9982927441596985
0.004219180438667536	0.994882345199585	0.0008985205204226077
0.0009880725992843509	0.001809310750104487	0.9972026348114014
0.012899222783744335	0.011759350076317787	0.9753414988517761
0.0007004714570939541	0.002421026350930333	0.9968785047531128
0.0003143060894217342	0.9993940591812134	0.0002916475059464574
0.0007223784923553467	0.010055311024188995	0.9892222881317139
0.9719188213348389	0.01657593809068203	0.011505192145705223
0.3086438477039337	0.6837775707244873	0.007578619290143251
0.055794693529605865	0.0008207052596844733	0.94338458776474
0.0004892842844128609	0.9969940185546875	0.002516650827601552
0.8995046615600586	0.09916840493679047	0.0013270078925415874
0.0011269845999777317	0.003842466976493597	0.9950305223464966
0.028831467032432556	0.005576201714575291	0.9655923843383789
0.011829685419797897	0.8847271800041199	0.1034431904554367
0.9761973023414612	0.0008764686062932014	0.022926175966858864
0.00019593097385950387	0.999645471572876	0.0001585848513059318
0.11510162055492401	0.016337772831320763	0.8685606122016907
0.017676321789622307	0.9748484492301941	0.007475249003618956
0.002623804146423936	0.0025079590268433094	0.9948681592941284
0.0032143841963261366	0.004055188503116369	0.992730438709259
0.0007433230639435351	0.0010554175823926926	0.9982012510299683
0.0023471841122955084	0.0043553635478019714	0.9932975172996521
0.9938094019889832	0.00022821989841759205	0.005962403956800699
0.9892421364784241	0.008577611297369003	0.002180256647989154
0.004346486181020737	0.0019197063520550728	0.993733823299408
0.0015159865142777562	0.995563268661499	0.0029207796324044466
0.12091423571109772	0.5330088138580322	0.34607696533203125
0.9957654476165771	0.0036982744932174683	0.0005363499512895942
0.9730347990989685	0.022013943642377853	0.004951263777911663
0.001266614650376141	0.9068586826324463	0.09187465161085129
0.9173865914344788	0.08187763392925262	0.0007357701542787254
0.023752352222800255	0.005508414003998041	0.9707392454147339
0.0066262707114219666	0.0030681949574500322	0.9903055429458618
0.07775592803955078	0.001427269889973104	0.9208168387413025
0.0005494917277246714	0.9454334378242493	0.05401703715324402
0.0045510269701480865	0.009497224353253841	0.9859516620635986
0.05952276661992073	0.029568713158369064	0.910908579826355
0.01725662499666214	0.0011488862801343203	0.9815945625305176
0.0012834100052714348	0.049581464380025864	0.9491351246833801
0.01588631048798561	0.08560232073068619	0.8985114693641663
0.9976058006286621	0.00024237390607595444	0.002151759574189782
0.004162669647485018	0.006308533251285553	0.9895287156105042
0.009155010804533958	0.0022022027987986803	0.9886427521705627
0.9994431138038635	0.00016072954167611897	0.00039612609543837607
0.017823386937379837	0.6080134510993958	0.3741631507873535
0.9968191385269165	0.0003271537134423852	0.0028537579346448183
0.0005027939332649112	0.0013702266151085496	0.9981269240379333
0.8697348833084106	0.12716010212898254	0.003104992676526308
0.5747437477111816	0.343832403421402	0.08142387866973877
0.0005384946707636118	0.0037723712157458067	0.9956890940666199
0.005722647998481989	0.0031244729179888964	0.991152822971344
0.0003285137645434588	0.9977151155471802	0.001956331077963114
0.002476921072229743	0.0549897626042366	0.9425333142280579
0.12752535939216614	0.1415882706642151	0.7308863997459412
0.0014728872338309884	0.005139839369803667	0.9933872818946838
0.18158912658691406	0.022407513111829758	0.7960033416748047
0.028616832569241524	0.9677573442459106	0.00362582434900105
8.364788664039224e-05	0.9994162321090698	0.0005001717363484204
0.0013928604312241077	0.049650948494672775	0.9489561319351196
0.05140526965260506	0.018803495913743973	0.9297912120819092
0.004294268786907196	0.9938997030258179	0.0018060357542708516
0.014483088627457619	0.00280735339038074	0.982709527015686
0.003932699095457792	0.3876885771751404	0.6083787083625793
0.9982373714447021	0.00013740654685534537	0.0016252087661996484
0.9980260133743286	0.0014604422030970454	0.0005136315012350678
0.05056704208254814	0.9454635381698608	0.003969432786107063
0.23942682147026062	0.7319165468215942	0.028656598180532455
0.014611837454140186	0.8284531831741333	0.15693499147891998
0.6550971865653992	0.043750762939453125	0.3011521100997925
0.6408580541610718	0.005796949379146099	0.35334494709968567
0.0025933461729437113	0.0018394961953163147	0.9955671429634094
0.5709664821624756	0.00446202652528882	0.4245714247226715
6.645313987974077e-05	0.9971537590026855	0.0027798120863735676
0.0017154571833088994	0.1681535392999649	0.8301309943199158
0.9990589022636414	0.0006540840258821845	0.0002870389726012945
0.0012010737555101514	0.001806536572985351	0.9969923496246338
0.07414191216230392	0.19882294535636902	0.7270351648330688
0.0013208391610533	0.0022000628523528576	0.9964790940284729
0.019015535712242126	0.0011591918300837278	0.9798253178596497
0.8686580061912537	0.1051599308848381	0.026182014495134354
0.30272287130355835	0.004777329973876476	0.6924998760223389
0.014598967507481575	0.004183133132755756	0.9812179803848267
0.26199740171432495	0.7366771101951599	0.0013254819205030799
0.1918066442012787	0.804208517074585	0.003984824288636446
0.8955597877502441	0.007550882641226053	0.0968894213438034
0.031534094363451004	0.0038603011053055525	0.9646056294441223
0.9363460540771484	0.0011615394614636898	0.06249242275953293
0.9989472031593323	0.0003521179605741054	0.000700680015143007
0.998893678188324	0.00033024512231349945	0.0007761805900372565
0.000880569510627538	0.002531522884964943	0.996587872505188
0.0005125587340444326	0.9829487800598145	0.016538681462407112
0.9928969740867615	0.006236959248781204	0.0008661104366183281
0.05191910266876221	0.7296916246414185	0.21838921308517456
0.00038561871042475104	0.8496049046516418	0.15000949800014496
0.0028064835350960493	0.0011847018031403422	0.9960087537765503
0.00037999264895915985	0.0024188796523958445	0.9972010850906372
0.0008779606432653964	0.0025781760923564434	0.9965439438819885
0.0005380033981055021	0.8040295839309692	0.19543243944644928
0.9816383123397827	0.01660153642296791	0.00176005600951612
0.015606911852955818	0.983903169631958	0.000489876139909029
0.11733737587928772	0.8817567825317383	0.0009058162104338408
0.2512218952178955	0.5957767963409424	0.15300126373767853
0.001283428631722927	0.004370483104139566	0.9943460822105408
0.01144743338227272	0.0013972597662359476	0.9871551990509033
0.0007883151993155479	0.012355591170489788	0.9868560433387756
0.001621878705918789	0.9980043768882751	0.0003737795050255954
0.0009022502927109599	0.02708134427666664	0.9720163345336914
0.0002953695075120777	0.992104172706604	0.007600456941872835
0.001579897478222847	0.0085580013692379	0.9898620843887329
0.9988093376159668	0.0007204788271337748	0.0004702415317296982
5.204660919844173e-05	0.9998703002929688	7.758945866953582e-05
0.7573641538619995	0.09122544527053833	0.15141040086746216
0.0012707000132650137	0.005679893773049116	0.9930493831634521
0.06394103169441223	0.9348258972167969	0.0012330207973718643
0.9692919254302979	0.001037303707562387	0.029670782387256622
0.05852764844894409	0.8869750499725342	0.05449734628200531
0.02262442372739315	0.9759682416915894	0.001407324685715139
0.0040704645216465	0.9953546524047852	0.0005749002448283136
0.0024393738713115454	0.0016756377881392837	0.9958849549293518
0.0030657576862722635	0.005409864708781242	0.9915243983268738
0.0006181169883348048	0.0019495404558256269	0.9974324107170105
0.0012894028332084417	0.0009598183096386492	0.9977506995201111
0.9968554973602295	0.0017892500618472695	0.0013551454758271575
4.583600093610585e-05	0.9995238780975342	0.0004302938177715987
0.013675293885171413	0.001036982168443501	0.9852876663208008
0.012350087985396385	0.9037448167800903	0.08390515297651291
0.0008914077770896256	0.012374825775623322	0.9867337942123413
0.534569263458252	0.008361203595995903	0.4570695459842682
0.9981905817985535	0.0015833390643820167	0.0002260316687170416
0.620800256729126	0.34973397850990295	0.029465826228260994
0.00011200243898201734	0.9952616691589355	0.004626322537660599
0.018671033903956413	0.8708754181861877	0.11045355349779129
0.005254983436316252	0.0018416492966935039	0.9929034113883972
0.9944310784339905	0.00011790041025960818	0.005450916942209005
0.0012536364374682307	0.00263113621622324	0.9961152076721191
0.0028841765597462654	0.0010100600775331259	0.9961057305335999
0.11504770815372467	0.0028249386232346296	0.8821272850036621
0.0009345769649371505	0.7836244702339172	0.21544098854064941
0.0010282479925081134	0.003925906494259834	0.9950457811355591
0.006960085593163967	0.3465459942817688	0.6464939713478088
0.025866864249110222	0.00961697194725275	0.9645161032676697
0.014926419593393803	0.03357967734336853	0.9514939188957214
0.9721419215202332	0.02318062260746956	0.004677494987845421
0.010281890630722046	0.5297544598579407	0.4599636495113373
0.8282305598258972	0.003551191883161664	0.168218195438385
0.9985167384147644	0.001114084618166089	0.00036908051697537303
0.9807953238487244	0.0011716135777533054	0.018033010885119438
0.003595277899876237	0.01977333426475525	0.9766313433647156
0.00015483074821531773	0.998245120048523	0.001600029063411057
0.12057575583457947	0.7804775834083557	0.09894666075706482
0.9911519885063171	0.00027191784465685487	0.008576146326959133
0.0011052344925701618	0.005367683712393045	0.9935270547866821
0.8297010064125061	0.07501056790351868	0.09528841078281403
0.9968611001968384	0.0001272037479793653	0.0030117901042103767
0.9872161746025085	0.012215588241815567	0.0005681366892531514
0.004771281965076923	0.0015229004202410579	0.9937058091163635
0.9965566396713257	0.0031920038163661957	0.0002514016523491591
0.003192341420799494	0.001874005189165473	0.9949336647987366
0.9980130195617676	0.00014958948304411024	0.0018374351784586906
0.37327221035957336	0.05946585536003113	0.5672618746757507
0.9757906794548035	0.003933653235435486	0.020275650545954704
8.159234130289406e-05	0.9987584352493286	0.0011600377038121223
0.7605985999107361	0.0032946309074759483	0.2361067533493042
0.9281006455421448	0.0690481886267662	0.002851109951734543
0.006741011049598455	0.0007143942057155073	0.9925446510314941
0.0017059693345800042	0.7152730822563171	0.2830209732055664
6.802505231462419e-05	0.9997683167457581	0.0001636243105167523
0.9978811144828796	0.00048777079791761935	0.0016311490908265114
0.9992423057556152	0.00023457984207198024	0.0005231748218648136
0.9993854761123657	9.008791676023975e-05	0.0005244138301350176
0.1271224468946457	0.0032817525789141655	0.8695957660675049
0.9713668823242188	0.0070328982546925545	0.021600231528282166
0.01294155977666378	0.004490375518798828	0.982568085193634
0.043946653604507446	0.0013532353332266212	0.9547001123428345
0.08506539463996887	0.8222046494483948	0.09272996336221695
0.0008163914899341762	0.0007115353946574032	0.9984720349311829
0.0025071008130908012	0.002949168672785163	0.9945437908172607
0.0009632951114326715	0.9984530210494995	0.000583702465519309
0.2586953938007355	0.027761444449424744	0.7135431170463562
0.8766809701919556	0.0035839395131915808	0.11973510682582855
0.0008376463665626943	0.001976285595446825	0.997186005115509
0.00249935919418931	0.10381630063056946	0.8936843872070312
0.8557063937187195	0.14334385097026825	0.0009497648570686579
0.011071193031966686	0.0013912339927628636	0.9875375628471375
0.0009591145208105445	0.000901572871953249	0.9981392621994019
0.0010148404398933053	0.012085520662367344	0.9868996739387512
0.0022830578964203596	0.0005633855471387506	0.9971535205841064
0.608098030090332	0.20277926325798035	0.1891227513551712
0.0003205976099707186	0.9991388320922852	0.0005404858384281397
0.4224115312099457	0.019567720592021942	0.5580207109451294
0.017716743052005768	0.008188842795789242	0.9740944504737854
0.002088816836476326	0.9976451992988586	0.0002659111050888896
0.0005624109762720764	0.0013033439172431827	0.998134195804596
0.9992081522941589	0.000457711867056787	0.0003340860712341964
0.5493464469909668	0.38536742329597473	0.06528610736131668
0.0031168749555945396	0.24404703080654144	0.7528361082077026
0.0011719672475010157	0.004220231436192989	0.9946078062057495
0.0005028676823712885	0.0011991409119218588	0.9982979893684387
0.0004388787201605737	0.987051248550415	0.012509850785136223
0.0025762415025383234	0.0016784887993708253	0.9957453608512878
0.0012696931371465325	0.0009107851656153798	0.9978195428848267
0.002498815767467022	0.0007485960377380252	0.9967526197433472
0.0004883159417659044	0.010227563790977001	0.989284098148346
0.8725315928459167	0.006817329209297895	0.1206509992480278
0.7592642307281494	0.004458100069314241	0.23627759516239166
0.0003903625765815377	0.08156341314315796	0.918046236038208
0.0630713403224945	0.9288551807403564	0.008073496632277966
0.0037202187813818455	0.007928814738988876	0.9883509874343872
0.19348101317882538	0.008951946161687374	0.7975670695304871
0.029872633516788483	0.0021992300171405077	0.9679281115531921
0.0003500868333503604	0.001902432763017714	0.9977474808692932
0.002582712098956108	0.19376860558986664	0.8036485910415649
0.0018467743648216128	0.0007955674664117396	0.9973576664924622
0.9992455244064331	0.00048174260882660747	0.00027279125060886145
0.003173819975927472	0.7817968726158142	0.2150292843580246
0.0001907857513288036	0.9947792291641235	0.005030024331063032
0.006647864356637001	0.026169996708631516	0.9671820402145386
0.0021289377473294735	0.005952202714979649	0.9919189810752869
0.25535377860069275	0.06554407626390457	0.6791021823883057
0.0007477604085579515	0.0016508565749973059	0.997601330280304
0.06839964538812637	0.00341036613099277	0.9281898736953735
0.14777058362960815	0.134475439786911	0.7177539467811584
0.0005750129348598421	0.9989450573921204	0.00047997484216466546
0.0027335714548826218	0.5154483318328857	0.4818181097507477
0.00030133285326883197	0.9987086057662964	0.000990081112831831
0.010685875080525875	0.9605863094329834	0.028727874159812927
0.0011920268880203366	0.0015039092395454645	0.9973040819168091
0.001309094252064824	0.0005150676006451249	0.9981757402420044
0.10212027281522751	0.002987999003380537	0.8948917388916016
0.9467710256576538	0.0014373167650774121	0.051791656762361526
0.16196513175964355	0.5935680866241455	0.24446681141853333
0.0009816252859309316	0.017947573214769363	0.9810708165168762
0.5989990830421448	0.39967837929725647	0.001322482479736209
0.00034675817005336285	0.9994668364524841	0.00018640203052200377
0.0632239356637001	0.931505024433136	0.005271079950034618
0.007014941889792681	0.0011420217342674732	0.9918429255485535
0.04037328436970711	0.9299420118331909	0.029684700071811676
0.06391797214746475	0.07829686254262924	0.857785165309906
0.00025961900246329606	0.9992781281471252	0.00046225317055359483
0.20971481502056122	0.1184476986527443	0.6718375086784363
0.07869794964790344	0.3731551766395569	0.5481469035148621
0.0019858633168041706	0.004660896956920624	0.9933532476425171
0.002051719231531024	0.02200094796717167	0.9759473204612732
0.0025098025798797607	0.0016931905411183834	0.9957970380783081
0.9924323558807373	0.00030906847678124905	0.007258664350956678
0.015262900851666927	0.0060213543474674225	0.9787157773971558
0.000609407143201679	0.00260994047857821	0.9967806339263916
0.8842228651046753	0.0003148630494251847	0.1154622882604599
0.0005254571442492306	0.0009660543873906136	0.9985085129737854
0.6769531965255737	0.2999633848667145	0.023083418607711792
0.007518577855080366	0.0014419996878132224	0.9910393357276917
9.377883543493226e-05	0.9998292922973633	7.69427206250839e-05
0.00041208803304471076	0.001136699807830155	0.9984512329101562
0.0008954920340329409	0.006991352885961533	0.9921131134033203
0.9921749234199524	0.006855832878500223	0.0009693247848190367
0.004721960984170437	0.025744786486029625	0.9695333242416382
0.023089831694960594	0.003033192129805684	0.973876953125
0.7408901453018188	0.003658958710730076	0.25545087456703186
0.7105141282081604	0.05997001379728317	0.22951586544513702
0.0017168790800496936	0.0045807985588908195	0.9937022924423218
0.9989054203033447	0.0007547446293756366	0.00033989411895163357
0.0010803354671224952	0.9987651109695435	0.00015463583986274898
0.014067152515053749	0.002954008523374796	0.982978880405426
0.00015749763406347483	0.9991273283958435	0.0007151507888920605
0.9946886301040649	0.0049872142262756824	0.0003241841041017324
0.00031419176957570016	0.9991248250007629	0.0005610274383798242
0.3830519914627075	0.004301487933844328	0.6126464605331421
0.002172139473259449	0.04191957414150238	0.9559082388877869
0.08415301889181137	0.9144983291625977	0.0013486419338732958
0.0016287363832816482	0.010108565911650658	0.9882627129554749
0.9962553977966309	0.0011331533314660192	0.0026114238426089287
0.20218610763549805	0.7753473520278931	0.022466527298092842
6.145512452349067e-05	0.999775230884552	0.0001633387291803956
0.9989103078842163	0.0008675765711814165	0.00022205816640052944
0.0009751849574968219	0.002211801242083311	0.9968129992485046
0.0013368905056267977	0.9766299724578857	0.022033099085092545
0.9967077970504761	0.00038517313078045845	0.0029069818556308746
0.0008953892975114286	0.005597648676484823	0.9935070276260376
0.0026922007091343403	0.01057511754333973	0.9867327809333801
0.00027714899624697864	0.999395489692688	0.00032734303385950625
0.951785147190094	0.0049006082117557526	0.04331419989466667
0.9904696941375732	0.009333537891507149	0.00019665817671921104
0.9993101358413696	0.00041518607758916914	0.0002746922255028039
0.004300555679947138	0.019136125221848488	0.9765633344650269
0.0006900523439981043	0.0018998776795342565	0.997409999370575
0.005620414856821299	0.9906923174858093	0.003687242977321148
0.020975720137357712	0.8809483647346497	0.09807594120502472
0.0006611634744331241	0.003278444753959775	0.9960604310035706
0.9936379790306091	0.003964841365814209	0.0023972357157617807
0.0071166083216667175	0.9921790361404419	0.0007043886580504477
0.8298680186271667	0.16766822338104248	0.0024637761525809765
0.0005902744014747441	0.0019032405689358711	0.9975065588951111
0.12985844910144806	0.869511604309082	0.0006299393135122955
0.40165960788726807	0.594655454158783	0.0036849314346909523
0.007614192087203264	0.001135926228016615	0.9912499189376831
0.0011247277725487947	0.005580088589340448	0.9932951331138611
0.005425680428743362	0.0023109291214495897	0.9922633171081543
0.0021609440445899963	0.9825279116630554	0.01531118992716074
0.0017017173813655972	0.054830312728881836	0.9434679746627808
0.0007427431992255151	0.004736300092190504	0.994520902633667
0.002229421166703105	0.004587021190673113	0.9931835532188416
0.00021416803065221757	0.9986780285835266	0.001107759540900588
0.0007699779816903174	0.0018436895916238427	0.9973862767219543
0.003103437600657344	0.0013461479684337974	0.9955503940582275
0.003137413412332535	0.9707828164100647	0.026079725474119186
0.04797070845961571	0.010650335811078548	0.9413789510726929
0.00489884102717042	0.980046272277832	0.015054878778755665
0.015156405046582222	0.001037001726217568	0.9838066101074219
0.0007934740278869867	0.0009113892447203398	0.9982951283454895
0.28173986077308655	0.008632741868495941	0.7096273899078369
0.0006663913372904062	0.001735295751132071	0.9975982308387756
0.0010969159193336964	0.002118906704708934	0.9967842102050781
0.0003115285362582654	0.8906350135803223	0.10905348509550095
0.001999124651774764	0.9769217371940613	0.021079128608107567
0.0014783514197915792	0.5089882612228394	0.48953336477279663
0.005669133272022009	0.001448055962100625	0.9928828477859497
0.012496602721512318	0.0015656561590731144	0.985937774181366
0.09475622326135635	0.002279791282489896	0.9029639959335327
0.13076607882976532	0.0012068873038515449	0.8680270910263062
0.0011571929790079594	0.005590856075286865	0.9932519793510437
0.006615472491830587	0.008825287222862244	0.9845592379570007
0.003469008719548583	0.9941332936286926	0.0023976918309926987
0.024769959971308708	0.002283784793689847	0.9729463458061218
0.9580917954444885	0.0006883572787046432	0.041219912469387054
0.018721072003245354	0.17089107632637024	0.810387909412384
0.009285284206271172	0.003334761131554842	0.9873799085617065
0.012464527040719986	0.10685283690690994	0.880682647228241
0.14163431525230408	0.8564558029174805	0.0019098705379292369
0.0036155772395431995	0.0012391386553645134	0.9951452612876892
0.9985339641571045	0.00010902908252319321	0.0013569534057751298
0.9981675148010254	0.00032409041887149215	0.001508271205238998
0.0009465396869927645	0.003361947601661086	0.9956914782524109
0.00030907857581041753	0.001617404748685658	0.9980734586715698
0.00034792229416780174	0.0011824715184047818	0.9984696507453918
0.23035718500614166	0.7526049613952637	0.01703784242272377
0.001129385083913803	0.9977983236312866	0.0010723730083554983
0.041062142699956894	0.009675976820290089	0.9492619633674622
0.006564089562743902	0.000572786433622241	0.9928632378578186
0.003812643466517329	0.9733976721763611	0.022789647802710533
0.0031991347204893827	0.0007093912572599947	0.9960914254188538
0.0013012863928452134	0.0535239651799202	0.9451748132705688
0.0006369422189891338	0.9988964796066284	0.000466522469650954
0.024077866226434708	0.0034382075536996126	0.9724838733673096
0.9936316609382629	0.0036834245547652245	0.0026848746929317713
0.013763777911663055	0.003833836643025279	0.9824023842811584
0.005873506423085928	0.0029938919469714165	0.9911326766014099
0.9947752952575684	0.004928133450448513	0.00029662440647371113
0.08678000420331955	0.0016382770845666528	0.9115816950798035
0.2720071077346802	0.5241122841835022	0.20388063788414001
0.012734639458358288	0.9862349629402161	0.0010303299641236663
0.0005972279468551278	0.9990043044090271	0.00039845809806138277
0.0008095187949948013	0.0018063210882246494	0.9973841309547424
0.02819465473294258	0.9503920674324036	0.021413227543234825
0.0005622711614705622	0.0015855202218517661	0.9978522062301636
0.001985321519896388	0.0235059205442667	0.9745087027549744
0.00085183244664222	0.994019627571106	0.005128555465489626
0.0022860688623040915	0.00964838732033968	0.9880654811859131
0.005301064811646938	0.0054434603080153465	0.989255428314209
0.9973748922348022	6.056021811673418e-05	0.0025645438581705093
0.009820385836064816	0.03797295689582825	0.9522067308425903
0.22193193435668945	0.013767973519861698	0.7643001079559326
0.9986903071403503	4.5088003389537334e-05	0.0012646075338125229
0.9978219270706177	0.0009896267438307405	0.0011884544510394335
0.04589492827653885	0.953300952911377	0.0008040665998123586
0.006084361579269171	0.0027057842817157507	0.991209864616394
0.9545062780380249	0.032314397394657135	0.013179291039705276
0.9986926913261414	0.0001693739031907171	0.0011378868948668242
0.002223328920081258	0.0027569695375859737	0.9950196743011475
0.005627747625112534	0.0019924233201891184	0.992379903793335
0.0008944773580878973	0.0024673559237271547	0.9966381788253784
0.9926128387451172	0.005538179073482752	0.0018490171059966087
0.009292205795645714	0.018234858289361	0.9724729657173157
