0	1	2
0.9060187935829163	0.09360670298337936	0.0003744657151401043
0.00011431793973315507	0.9998089671134949	7.674095104448497e-05
0.5862402319908142	0.4094609320163727	0.004298842512071133
0.00016560786752961576	0.9995966553688049	0.00023778085596859455
0.00012953300029039383	0.9998182654380798	5.218549631536007e-05
0.0005363409291021526	0.1952175498008728	0.8042461276054382
0.0021336486097425222	0.2477082461118698	0.7501581907272339
0.0003671236918307841	0.8453893065452576	0.15424354374408722
0.0003922674513887614	0.5328758358955383	0.46673187613487244
0.00010245443263556808	0.9998007416725159	9.680100629338995e-05
0.0004526101693045348	0.16974452137947083	0.8298028111457825
0.999015212059021	0.0007992756436578929	0.00018556558643467724
0.9989190101623535	0.0003145479131489992	0.0007665761513635516
0.0013572796015068889	0.5200281143188477	0.4786146283149719
0.00021366149303503335	0.021339261904358864	0.9784470200538635
0.9986509680747986	0.0004881366912741214	0.0008609532378613949
0.00012290451559238136	0.9993945360183716	0.000482552481116727
0.13915351033210754	0.059645820409059525	0.8012006282806396
0.9995312690734863	0.0001566603605169803	0.00031203386606648564
0.0007413643761537969	6.501070311060175e-05	0.9991936087608337
0.000165453166118823	0.9995853304862976	0.000249204138526693
9.06391505850479e-05	0.997538685798645	0.0023706669453531504
8.817174966679886e-05	0.9997259974479675	0.00018586363876238465
0.0008708872483111918	0.9966387748718262	0.00249034957960248
0.0030004254076629877	0.9952698349952698	0.0017297414597123861
0.004503089468926191	0.0002479247923474759	0.9952489733695984
0.975990355014801	0.001813007635064423	0.022196631878614426
0.014983275905251503	0.013551587238907814	0.9714651107788086
0.002171776257455349	0.9975796341896057	0.00024857863900251687
0.0026132811326533556	0.6054728031158447	0.39191386103630066
0.0002559873682912439	0.001143684727139771	0.998600423336029
0.00014281790936365724	0.9996309280395508	0.00022618475486524403
0.00021640182239934802	0.047789305448532104	0.9519942998886108
0.9985696077346802	0.00014604924945160747	0.0012842979049310088
0.0001891579304356128	0.9994633793830872	0.00034743009018711746
8.02356589701958e-05	0.9860641956329346	0.013855529017746449
0.00011636322597041726	0.00011246078065596521	0.9997711777687073
0.0012330136960372329	0.9940057992935181	0.004761141259223223
0.9997758269309998	0.0001261085126316175	9.812520147534087e-05
0.00011897068179678172	0.99620121717453	0.0036797558423131704
0.07769850641489029	0.002702949335798621	0.9195986390113831
0.006451104301959276	0.00046822623698972166	0.9930806756019592
5.9886646340601146e-05	0.9962265491485596	0.0037135437596589327
0.00032578231184743345	0.9985796213150024	0.0010946535039693117
0.00014406129776034504	0.9559029936790466	0.04395296424627304
0.00014661972818430513	0.999618649482727	0.0002346778492210433
9.866702748695388e-05	0.9985028505325317	0.0013984502293169498
0.0006615738966502249	0.7678850889205933	0.23145334422588348
0.0005410147714428604	0.999417781829834	4.117662683711387e-05
0.980914831161499	0.0017503338167443871	0.017334744334220886
0.006864709779620171	0.00035719171864911914	0.9927781224250793
0.29038241505622864	0.7059312462806702	0.0036863505374640226
0.006213966757059097	0.9909589290618896	0.0028270860202610493
0.0002701639605220407	0.9914448857307434	0.008284960873425007
0.0003386967582628131	0.00043174513848498464	0.9992295503616333
0.0008530649356544018	0.0004884257796220481	0.9986584186553955
0.0011176052503287792	0.22844837605953217	0.7704339623451233
7.960328366607428e-05	0.997147262096405	0.0027731743175536394
0.00013895785377826542	0.8644751906394958	0.13538587093353271
4.9920494348043576e-05	0.9994575381278992	0.0004925121320411563
0.00012295741180423647	0.9996424913406372	0.0002344934910070151
5.547594992094673e-05	0.9996343851089478	0.00031012753606773913
0.00014578363334294409	0.999785840511322	6.837930413894355e-05
0.0001113513862947002	0.9933746457099915	0.006513949017971754
0.004552039783447981	0.9951615929603577	0.0002864137350115925
0.782528817653656	0.06612203270196915	0.15134911239147186
0.0009650987340137362	0.9843081831932068	0.014726751483976841
0.00018955577979795635	0.007202236447483301	0.9926081895828247
0.006321409717202187	0.2484298050403595	0.7452487349510193
0.9384082555770874	0.004530818667262793	0.05706089735031128
0.00023358833277598023	0.9918344020843506	0.007932049222290516
0.9998906850814819	5.001939643989317e-05	5.9257432440062985e-05
0.00015555684512946755	0.9888530969619751	0.010991359129548073
0.002948369365185499	0.30179068446159363	0.6952610015869141
0.9316778182983398	0.00035846777609549463	0.0679636299610138
0.0001176076548290439	0.9993367791175842	0.0005456171929836273
0.0009972138796001673	0.9932097792625427	0.005792965181171894
0.00014519158867187798	0.9982385635375977	0.0016162182437255979
0.005294470116496086	0.994421660900116	0.0002838836517184973
9.784181020222604e-05	0.9995929598808289	0.0003092101542279124
0.0012398735852912068	0.9940404295921326	0.004719618242233992
0.001086824806407094	0.9954679012298584	0.003445205744355917
8.900764078134671e-05	0.9997841715812683	0.00012687509297393262
0.0015691641019657254	0.9866706728935242	0.011760103516280651
0.30868983268737793	0.6891251802444458	0.002184928162023425
0.0011923975544050336	0.8689023852348328	0.12990514934062958
8.637097926111892e-05	0.9984204769134521	0.0014931604964658618
0.00028497318271547556	0.9959028363227844	0.003812217153608799
0.0027428087778389454	0.9261802434921265	0.07107694447040558
0.00016685428272467107	0.005806799978017807	0.9940263032913208
0.00021520219161175191	0.9996920824050903	9.273613977711648e-05
5.7618090067990124e-05	0.9998121857643127	0.0001302732853218913
0.00010644404392223805	0.9964300990104675	0.0034634724725037813
0.00013003891217522323	0.4387431740760803	0.5611267685890198
0.9889362454414368	0.010367040522396564	0.0006966935470700264
6.470106745837256e-05	0.9981021285057068	0.0018332022009417415
0.9968985319137573	0.0026405153330415487	0.0004609444295056164
0.0001948007266037166	0.03220485523343086	0.9676002860069275
0.031534355133771896	0.9641585946083069	0.004307084251195192
0.00018708825518842787	0.9922670722007751	0.007545796222984791
8.37488187244162e-05	0.9993985891342163	0.0005176619742996991
0.00010566091077635065	0.9995306730270386	0.00036372136673890054
0.0003659668436739594	0.9902430176734924	0.00939101167023182
0.0001508671703049913	0.00044433955918066204	0.999404788017273
0.0006592281861230731	0.9274192452430725	0.07192158699035645
0.0011366559192538261	0.9987908005714417	7.254446973092854e-05
0.21112096309661865	0.7679426670074463	0.020936360582709312
0.000664318969938904	0.9666693806648254	0.03266632556915283
0.00023088102170731872	0.9995657801628113	0.000203345698537305
0.0002965157327707857	0.9462618827819824	0.05344155803322792
0.0005421655368991196	0.9991575479507446	0.00030031875940039754
0.15293103456497192	0.8446452021598816	0.0024237690959125757
0.9925893545150757	0.007314194925129414	9.647222032072023e-05
0.000155094254296273	0.9695097804069519	0.030335096642374992
0.005203090608119965	0.6300641298294067	0.3647327721118927
0.00013674928050022572	0.9951654672622681	0.004697734024375677
0.015330965630710125	0.9837978482246399	0.0008711996488273144
0.3540876805782318	0.6442421078681946	0.00167023204267025
0.0010852370178326964	0.4686373472213745	0.5302773714065552
0.00014151296636555344	0.9980611205101013	0.0017973091453313828
0.0002196626883232966	0.8197447657585144	0.18003559112548828
0.0004224592703394592	0.999202311038971	0.00037523041828535497
0.0002609544899314642	0.9975377321243286	0.0022013303823769093
0.0001160664833150804	0.0001922372612170875	0.9996917247772217
0.0014887554571032524	0.9539132118225098	0.0445980578660965
0.0003788931353483349	0.9885056018829346	0.011115477420389652
0.00019801425514742732	0.022342151030898094	0.9774599075317383
3.080266833421774e-05	0.9984083771705627	0.0015608753310516477
7.796055433573201e-05	0.0016722973668947816	0.9982497096061707
0.6231406927108765	0.3765007257461548	0.00035859644412994385
0.00035235105315223336	0.9992782473564148	0.00036941905273124576
0.0008356679463759065	0.9591591358184814	0.04000522941350937
0.9846187233924866	0.00225946051068604	0.013121744617819786
8.822620293358341e-05	0.9994766116142273	0.000435197027400136
0.9985383749008179	0.0006505322526209056	0.0008111035567708313
0.00024198935716412961	0.882171630859375	0.11758637428283691
0.00649431673809886	0.667667031288147	0.3258386552333832
0.00010081037180498242	0.00047958639333955944	0.9994196891784668
0.008804237470030785	0.9047033190727234	0.08649244904518127
0.18507100641727448	0.014772331342101097	0.8001566529273987
0.9961852431297302	0.0006339609390124679	0.0031807958148419857
8.906232687877491e-05	0.9950149655342102	0.004895930178463459
0.030794287100434303	0.9686078429222107	0.0005978509434498847
0.0013959361240267754	0.9983977675437927	0.00020631481311284006
0.0004807173681911081	0.001280937809497118	0.9982383251190186
0.00014317300519905984	0.9997604489326477	9.637753100832924e-05
0.01946142688393593	0.9804061651229858	0.0001324296317761764
0.23836232721805573	0.7428235411643982	0.0188142079859972
0.0005437082145363092	0.9993218183517456	0.00013454488362185657
0.0007763380999676883	0.871289074420929	0.12793464958667755
0.98915034532547	0.000862578977830708	0.009987077675759792
0.0002543152659200132	0.07596909254789352	0.9237766861915588
0.0002972330548800528	0.8243197798728943	0.17538292706012726
6.561264308402315e-05	0.00015136621368583292	0.9997829794883728
0.00017783924704417586	0.9471708536148071	0.052651382982730865
0.20946240425109863	0.7896620631217957	0.0008754755835980177
0.9704303741455078	0.02856149896979332	0.0010080649517476559
0.00017427864077035338	0.994101345539093	0.005724417977035046
0.00012158734898548573	0.9987626075744629	0.00111580197699368
0.727029025554657	0.017079941928386688	0.25589096546173096
0.575946033000946	0.31141790747642517	0.11263607442378998
0.1378425657749176	0.8550807237625122	0.00707673653960228
0.0003162072680424899	0.9941548705101013	0.005528921261429787
7.320364966290072e-05	0.9917479753494263	0.008178838528692722
0.0022521084174513817	0.04186241701245308	0.9558854699134827
0.7387328743934631	0.00037063739728182554	0.2608964443206787
0.8891468644142151	0.00034964652149938047	0.11050351709127426
0.0009079542942345142	0.05301067233085632	0.9460813403129578
0.0001458996848668903	0.046916279941797256	0.9529378414154053
0.00012705233530141413	0.9743784070014954	0.02549450658261776
0.001464791246689856	0.9968173503875732	0.0017178566195070744
0.9971916079521179	0.0025006018113344908	0.0003077441651839763
0.9844756722450256	0.015358568169176579	0.00016573202447034419
0.999875545501709	5.55739643459674e-05	6.890200893394649e-05
0.002005963586270809	0.9977433681488037	0.0002507417229935527
7.480862404918298e-05	0.9982473850250244	0.0016778125427663326
0.001379705616272986	0.7047869563102722	0.29383331537246704
0.00017903496336657554	0.9991556406021118	0.0006653821328654885
5.124331801198423e-05	0.9991917014122009	0.0007571044843643904
0.00011528790491865948	0.9678329825401306	0.032051704823970795
0.9992679953575134	0.00047838041791692376	0.00025359413120895624
0.9891531467437744	0.0007733479724265635	0.01007359754294157
0.00031108278199099004	0.999387264251709	0.00030167194199748337
0.00020512202172540128	0.9941014647483826	0.005693349987268448
0.0012670711148530245	0.6429510712623596	0.3557819128036499
0.00040292475023306906	0.9970083832740784	0.002588681410998106
7.698149420320988e-05	0.9950125813484192	0.004910365212708712
9.42946644499898e-05	0.0002814493200276047	0.9996242523193359
2.2954485757509246e-05	0.9998132586479187	0.00016383045294787735
0.03278839588165283	0.00451101316139102	0.962700605392456
0.00034379897988401353	0.9608879089355469	0.038768332451581955
0.2887856066226959	0.7093768119812012	0.0018375685904175043
0.0003707755240611732	0.9985982775688171	0.001030988642014563
0.94338059425354	0.008091663010418415	0.04852772131562233
0.0013904443476349115	0.9974881410598755	0.0011214037658646703
0.9807453155517578	0.00043439757428132	0.01882023550570011
0.001141045824624598	0.9986892342567444	0.00016975785547401756
0.02591908909380436	0.009908772073686123	0.9641721248626709
0.9859752058982849	0.004427629057317972	0.009597163647413254
8.760939817875624e-05	0.9996095299720764	0.00030288074049167335
0.004749550484120846	0.0013988945866003633	0.9938515424728394
7.508075213991106e-05	5.2727205911651254e-05	0.9998722076416016
0.012567885220050812	0.9838998317718506	0.003532222704961896
0.0014465467538684607	0.9567230343818665	0.04183037579059601
0.00011098646791651845	0.9996411800384521	0.00024776795180514455
0.0001968723809113726	0.9719716310501099	0.027831489220261574
0.00015151104889810085	0.0020925141870975494	0.9977559447288513
0.06243637204170227	0.18514634668827057	0.752417266368866
0.11011828482151031	0.002373127266764641	0.8875086307525635
0.0006800676928833127	0.9976016879081726	0.0017182568553835154
0.0008727464592084289	0.978749692440033	0.020377568900585175
0.09431318193674088	0.0496680811047554	0.8560187816619873
8.130228525260463e-05	0.9968749284744263	0.00304371677339077
0.0003803864528890699	0.0014769684057682753	0.9981426000595093
0.0001040949355228804	0.9995679259300232	0.00032798328902572393
0.860270619392395	0.013431187719106674	0.126298189163208
0.14115162193775177	0.0019773337990045547	0.8568710088729858
0.9799287915229797	0.018340907990932465	0.00173028907738626
0.00011729014659067616	0.9943887591362	0.005493901204317808
0.00022629444720223546	0.9835011959075928	0.016272595152258873
0.004113540519028902	0.0010245825396850705	0.994861900806427
8.757086470723152e-05	0.9985849857330322	0.0013274558586999774
0.0004843945207539946	0.9994188547134399	9.671311272541061e-05
0.0002463674754835665	0.9267796874046326	0.07297393679618835
0.003895068308338523	0.9934858679771423	0.00261908071115613
0.0007288759807124734	0.00027316619525663555	0.9989979863166809
0.796037495136261	0.012503731064498425	0.19145873188972473
0.9334559440612793	0.010449405759572983	0.05609465762972832
5.256970689515583e-05	0.9989774227142334	0.0009700456284917891
0.9984261989593506	0.0005036713555455208	0.0010701660066843033
0.00010796730202855542	0.8949763774871826	0.10491568595170975
0.0008829564903862774	0.9990630745887756	5.399387009674683e-05
0.001168929971754551	0.8993930220603943	0.09943810105323792
0.00021838168322574347	0.9985217452049255	0.0012598329922184348
0.000841550703626126	0.006205123383551836	0.9929532408714294
0.9995788931846619	0.00010369242227170616	0.00031748253968544304
0.2569431662559509	0.028714295476675034	0.7143425941467285
0.0004055504105053842	0.009174521081149578	0.9904199242591858
0.18125800788402557	0.0038374164141714573	0.8149045705795288
0.4915837347507477	0.5068151354789734	0.0016011741245165467
0.9862141013145447	0.0001885651145130396	0.013597286306321621
0.00043901268509216607	0.9587200880050659	0.04084090515971184
5.623232573270798e-05	0.9873958230018616	0.012547907419502735
0.00014107534661889076	0.0011530029587447643	0.9987058639526367
0.0072707803919911385	0.7700580954551697	0.22267113626003265
3.6801899113925174e-05	0.9997137188911438	0.00024950579972937703
0.14602912962436676	0.43354129791259766	0.4204295575618744
3.322838165331632e-05	0.9995622038841248	0.0004045445821247995
0.00010541504889260978	0.9911237955093384	0.008770771324634552
0.00021061053848825395	0.947308361530304	0.05248104780912399
6.95673079462722e-05	0.9991464614868164	0.0007839612080715597
0.5222644805908203	0.01734081283211708	0.4603946805000305
9.066314669325948e-05	0.0012944723712280393	0.9986147880554199
7.046185783110559e-05	0.9990164041519165	0.0009130907710641623
0.033011294901371	0.8231086134910583	0.14388005435466766
0.00110568234231323	0.0024754039477556944	0.9964189529418945
0.0031549413688480854	0.9837427139282227	0.01310233399271965
5.583853999269195e-05	0.9998691082000732	7.50162434997037e-05
0.0009424752788618207	0.05762189254164696	0.9414355754852295
5.091219281894155e-05	0.9997963309288025	0.0001527713320683688
0.0023491918109357357	0.8267208933830261	0.170929953455925
9.491272066952661e-05	0.999687671661377	0.00021739021758548915
0.001138680730946362	0.91678786277771	0.08207342773675919
0.0003005741455126554	0.9991549253463745	0.0005445508286356926
0.8532801866531372	0.1449827402830124	0.0017370819114148617
0.0025673191994428635	0.9966461062431335	0.0007866007508710027
0.0008365612593479455	0.0004935191245749593	0.9986699819564819
0.0004704390885308385	0.9992966651916504	0.00023281940957531333
0.0005146642215549946	0.9900919795036316	0.009393296204507351
0.015896642580628395	0.9838286638259888	0.00027475276147015393
0.8182376027107239	0.12965279817581177	0.05210961401462555
0.0007955976179800928	0.5132775902748108	0.4859267473220825
3.3711436117300764e-05	0.9999196529388428	4.667803295888007e-05
0.00028870877576991916	0.9932500123977661	0.006461284123361111
0.0046608964912593365	0.001625893753953278	0.9937132000923157
0.008102834224700928	0.5453582406044006	0.44653886556625366
0.00019649499154184014	0.9792484045028687	0.020555155351758003
0.0006376296514645219	0.6350427269935608	0.36431965231895447
0.0005002701072953641	0.8836438059806824	0.11585598438978195
0.0009220673236995935	0.05119906738400459	0.947878897190094
0.00043216056656092405	0.005067447666078806	0.9945003986358643
0.000233581435168162	0.9511219263076782	0.04864455386996269
0.9994664788246155	0.00026412084116600454	0.00026937894290313125
0.012622895650565624	0.9727548360824585	0.014622240327298641
0.0006546317599713802	0.0010353319812566042	0.9983099699020386
0.0025428407825529575	0.00029919511871412396	0.9971579313278198
0.0064952378161251545	0.9924975037574768	0.0010072826407849789
0.00012461491860449314	0.9983769655227661	0.0014983504079282284
0.00010263176955049857	0.9990166425704956	0.0008806751575320959
0.22842921316623688	0.10433681309223175	0.6672340631484985
0.999537467956543	0.00041915231849998236	4.3393309169914573e-05
0.9988000392913818	0.0009616047609597445	0.00023834980675019324
0.00012931361561641097	0.998406708240509	0.0014639721484854817
7.077422924339771e-05	0.9964941143989563	0.0034351020585745573
0.3914038836956024	0.3216683864593506	0.2869277596473694
0.9988000392913818	0.0009616047609597445	0.00023834980675019324
0.0012849796330556273	0.8977036476135254	0.10101138055324554
0.010424918495118618	0.37575238943099976	0.6138226389884949
0.0004117785720154643	0.9409176111221313	0.05867055431008339
0.9994507431983948	8.914443606045097e-05	0.000460125389508903
0.014970056712627411	0.9762369394302368	0.008793010376393795
0.1143561601638794	0.00045596493873745203	0.8851879239082336
0.00013498701446224004	0.9932779669761658	0.006587059702724218
0.00017066205327864736	0.9991362690925598	0.0006931193638592958
0.0011160547146573663	0.000257560022873804	0.9986263513565063
0.02670304849743843	0.006393032148480415	0.9669039249420166
7.943079981487244e-05	0.9943833351135254	0.005537200253456831
0.0007687611505389214	0.9981529116630554	0.001078365952707827
0.00015576693112961948	0.9954036474227905	0.004440613090991974
0.00023205172328744084	0.9990049004554749	0.0007630736799910665
0.002565947361290455	0.957905650138855	0.039528392255306244
0.6706023812294006	0.012389213778078556	0.31700846552848816
0.025949103757739067	0.9732121825218201	0.0008387787966057658
0.0001952359889401123	0.9992870688438416	0.0005176789709366858
0.00294695352204144	0.0008887160802260041	0.9961643218994141
0.6368934512138367	0.0010501693468540907	0.36205631494522095
0.00023144317674450576	0.9774311184883118	0.022337449714541435
0.9933474659919739	0.0013170355232432485	0.005335464607924223
0.9842760562896729	0.009276102297008038	0.006447810214012861
5.079958282294683e-05	0.999165415763855	0.00078384525841102
0.00017003685934469104	0.999616265296936	0.00021365551219787449
0.00012519473966676742	0.9973803162574768	0.0024944613687694073
0.00021720143558923155	0.04812944680452347	0.9516533017158508
0.00013073478476144373	0.9997473359107971	0.00012196936586406082
0.0009589310502633452	0.10339506715536118	0.8956460356712341
0.00043890520464628935	0.5476940274238586	0.45186707377433777
6.290457531576976e-05	0.9988517761230469	0.0010852612322196364
0.976405918598175	3.127263698843308e-05	0.023562798276543617
0.0007320210570469499	0.7880303263664246	0.21123769879341125
0.005020343232899904	0.9455115795135498	0.04946804419159889
0.0203598290681839	0.41514065861701965	0.56449955701828
0.00030977933784015477	0.9949778914451599	0.004712280351668596
0.001971341436728835	0.0010677467798814178	0.9969609379768372
0.0002768528356682509	0.9798035621643066	0.01991955190896988
0.2498968541622162	0.7053316235542297	0.044771503657102585
0.8839500546455383	0.007916870526969433	0.10813311487436295
0.07044078409671783	0.9233862161636353	0.00617307098582387
0.0019103394588455558	0.7778435349464417	0.2202460914850235
0.0017043226398527622	0.9046270251274109	0.09366867691278458
0.0002739048795774579	0.9996153116226196	0.00011069597530877218
0.00403283117339015	0.44004541635513306	0.555921733379364
0.0002945186570286751	0.9890189170837402	0.010686608962714672
0.0001473207084927708	0.969527542591095	0.03032522462308407
0.0015684230020269752	0.8270868062973022	0.1713447868824005
0.0001029243430821225	0.9997753500938416	0.00012178460747236386
0.0002731368294917047	0.03067287802696228	0.9690539836883545
0.001138680730946362	0.91678786277771	0.08207342773675919
0.0069815837778151035	0.0010219871765002608	0.9919964671134949
0.967857301235199	0.015737758949398994	0.0164050180464983
0.9981511235237122	0.0003242198727093637	0.0015245879767462611
0.4688630998134613	0.009890406392514706	0.5212464928627014
0.8248352408409119	0.17438365519046783	0.0007810748647898436
0.0023223848547786474	0.0012597371824085712	0.9964178800582886
7.391281542368233e-05	0.9985709190368652	0.0013551756273955107
0.0002979775017593056	0.944934070110321	0.05476793274283409
0.000262477871729061	0.9178839325904846	0.08185358345508575
6.052376193110831e-05	0.9896609783172607	0.0102784913033247
0.9997822642326355	8.173753303708509e-05	0.00013596011558547616
0.0011802325025200844	0.998062789440155	0.0007569738081656396
0.0012951557291671634	0.9968453049659729	0.0018594760913401842
0.0002013573976000771	0.9535892009735107	0.046209387481212616
0.00026337907183915377	0.8033406138420105	0.19639602303504944
0.00084260618314147	0.037815555930137634	0.9613417983055115
3.747066148207523e-05	0.9943373799324036	0.005625184625387192
0.00620402442291379	0.9225325584411621	0.0712634027004242
0.9913004040718079	0.00021555340208578855	0.00848409254103899
0.000862852786667645	0.5840080976486206	0.41512900590896606
0.000149636049172841	0.988142192363739	0.011708125472068787
0.002224693074822426	0.6413972973823547	0.3563780188560486
7.114456821000203e-05	0.9993707537651062	0.000558068510144949
8.358903869520873e-05	0.9995612502098083	0.00035516181378625333
0.941462516784668	0.008059992454946041	0.050477445125579834
0.00025069870753213763	0.9123957753181458	0.08735353499650955
0.0019040100742131472	0.991768479347229	0.006327441893517971
0.9326738119125366	0.06545424461364746	0.0018719409126788378
0.00043125057709403336	0.9993927478790283	0.00017603683227207512
0.013987521640956402	0.23897124826908112	0.7470412850379944
0.0006507120560854673	0.7561898827552795	0.24315938353538513
0.0003194230084773153	0.9984970092773438	0.0011835555778816342
0.9929732084274292	0.0014448582660406828	0.005581946577876806
0.00040934872231446207	0.9995220899581909	6.852235674159601e-05
0.00020011761807836592	0.9997560381889343	4.378954690764658e-05
0.9998241066932678	6.79463119013235e-05	0.00010800719610415399
0.8056566119194031	0.004234222695231438	0.19010920822620392
0.00026449779397808015	0.06934527307748795	0.9303901791572571
0.0028786452021449804	0.9969760179519653	0.0001452861906727776
0.002913594013080001	0.8022266626358032	0.1948598027229309
0.00018495319818612188	0.9918317198753357	0.007983390241861343
0.6997970938682556	0.2818722724914551	0.018330661579966545
0.9844204783439636	0.012378912419080734	0.0032006758265197277
0.12745647132396698	0.0052501060999929905	0.8672934770584106
0.0027853467036038637	0.9966087341308594	0.0006059417501091957
6.953391130082309e-05	0.9994138479232788	0.0005166516057215631
0.013188495300710201	0.9867069125175476	0.00010459955228725448
0.0013238376704975963	0.9975975155830383	0.0010786163620650768
0.00037539011100307107	0.9939927458763123	0.005631872918456793
0.9452176094055176	0.003225234802812338	0.05155717581510544
0.14223219454288483	0.8560306429862976	0.001737134181894362
0.000200473572476767	0.9978904128074646	0.0019090776331722736
6.212343578226864e-05	0.9997528195381165	0.00018510142399463803
0.02060059644281864	0.9790681600570679	0.0003312198386993259
0.0011445039417594671	0.9968409538269043	0.0020145506132394075
7.817998266546056e-05	0.00032394161098636687	0.9995978474617004
0.029942048713564873	0.9694818258285522	0.0005762107903137803
6.0145444876980036e-05	0.0023159277625381947	0.997623860836029
0.0010578894289210439	0.3117936849594116	0.68714839220047
0.7525263428688049	0.21068914234638214	0.036784522235393524
0.0004263085429556668	0.35114264488220215	0.6484310030937195
0.00012803937715943903	0.9993557333946228	0.0005162222078070045
7.99418703536503e-05	0.9997072815895081	0.00021273356105666608
0.2997731566429138	0.0505581833422184	0.6496686339378357
0.9951606392860413	0.000681674515362829	0.0041577620431780815
0.030853426083922386	0.9687203764915466	0.00042616212158463895
0.999691367149353	0.0001656156382523477	0.00014299854228738695
0.00018133927369490266	0.999769389629364	4.9327805754728615e-05
0.00014428071153815836	0.9997742772102356	8.14275408629328e-05
0.00042978260898962617	0.999001681804657	0.0005685415235348046
0.0005831709131598473	0.9992190599441528	0.00019776330736931413
0.0033643704373389482	0.9950331449508667	0.0016025375807657838
0.9962600469589233	0.0007704864256083965	0.0029694545082747936
0.9857429265975952	0.001159967272542417	0.013097134418785572
0.021464424207806587	0.0037511710543185472	0.9747844338417053
0.9993243217468262	0.00012677103222813457	0.0005489449831657112
0.0004535586340352893	0.05113498121500015	0.9484114050865173
0.00011017522774636745	0.9981088638305664	0.0017809621058404446
5.551501817535609e-05	0.9997928738594055	0.00015161590999923646
0.000774935120716691	0.9574316143989563	0.04179347679018974
0.6822130084037781	0.005235384218394756	0.3125516474246979
0.994131863117218	0.005838665179908276	2.95350473606959e-05
0.000509181700181216	0.9854637980461121	0.014027009718120098
0.9946929812431335	0.004926806781440973	0.00038010478601790965
0.0005886739236302674	0.9992308616638184	0.00018050969811156392
0.9543420076370239	0.0024816845543682575	0.0431763119995594
0.0012414217926561832	0.12292487174272537	0.8758337497711182
8.831210288917646e-05	0.999055802822113	0.0008559057605452836
0.0007593362242914736	0.9908449053764343	0.008395764976739883
0.006083508487790823	0.00022357191483024508	0.9936929941177368
0.00018292872118763626	0.9964471459388733	0.003369938815012574
4.029955016449094e-05	0.996697187423706	0.0032625303138047457
0.0002465423021931201	0.9996650218963623	8.841560338623822e-05
0.0003440339060034603	0.9995287656784058	0.00012720294762402773
0.6197377443313599	0.3790176510810852	0.0012446583714336157
0.0004677996039390564	0.9833314418792725	0.016200724989175797
0.05180692672729492	0.018299344927072525	0.9298937916755676
0.0881401002407074	0.001113618491217494	0.9107462763786316
0.9997171759605408	0.00015785715368110687	0.00012487624189816415
0.00020970839250367135	0.007819553837180138	0.9919707775115967
5.506334127858281e-05	0.9976981282234192	0.0022467803210020065
0.2518598735332489	0.4437009394168854	0.3044392466545105
8.906026050681248e-05	0.9994044303894043	0.0005065478617325425
0.0010603913106024265	0.8728787302970886	0.12606088817119598
0.00040115893352776766	0.27928197383880615	0.7203168272972107
0.00017556450620759279	0.9645423293113708	0.03528215363621712
0.0040159886702895164	0.6144855618476868	0.38149842619895935
0.9987745881080627	0.0011398973874747753	8.545928722014651e-05
0.9988971948623657	0.001044418546371162	5.83807923248969e-05
0.0018446625908836722	0.9977027773857117	0.00045254637370817363
0.8965353965759277	0.002519444562494755	0.10094515234231949
0.00033574551343917847	0.7734987139701843	0.2261655330657959
5.187574424780905e-05	0.9990038275718689	0.0009442789014428854
0.0001765028282534331	0.9994262456893921	0.0003972992126364261
0.0001600229588802904	0.9992784857749939	0.0005615639383904636
0.4084422290325165	0.4241262376308441	0.16743147373199463
0.00015487930795643479	0.9993840456008911	0.000461079238448292
0.9999096393585205	3.238164208596572e-05	5.791454532300122e-05
0.00030140404123812914	0.9995297193527222	0.00016888316895347089
0.00044265910401009023	0.876467227935791	0.12309019267559052
0.00441008573397994	0.9917197227478027	0.003870225278660655
0.27098652720451355	0.007483713328838348	0.7215297222137451
0.00014429430302698165	5.396580672822893e-05	0.9998016953468323
0.00027556924032978714	0.9802111983299255	0.019513268023729324
0.9998550415039062	4.449634798220359e-05	0.00010044759255833924
0.0016147929709404707	0.8266533613204956	0.1717318743467331
0.9980619549751282	0.0009069746593013406	0.0010310630314052105
0.000751191982999444	0.9989136457443237	0.0003351317427586764
0.0002954011724796146	0.9984858632087708	0.0012187629472464323
0.9913758635520935	0.008434878662228584	0.00018934572290163487
0.0016891496488824487	0.8402114510536194	0.15809942781925201
0.0011719847097992897	0.9984697699546814	0.00035826783278025687
7.159031520131975e-05	0.9890183210372925	0.010910090059041977
0.18399986624717712	0.7652509808540344	0.05074913799762726
0.00015496445121243596	0.9921225905418396	0.007722378242760897
0.0005376966437324882	0.9992577433586121	0.00020455780031625181
0.0009230547002516687	0.9978293776512146	0.0012475764378905296
0.00039643593481741846	0.997212827205658	0.002390705281868577
0.10104427486658096	0.047659751027822495	0.8512959480285645
0.0006113856798037887	0.030321648344397545	0.9690669775009155
0.0002214245032519102	0.9830499291419983	0.016728637740015984
0.9869471788406372	0.0005830812151543796	0.012469745241105556
0.025074705481529236	0.003991769626736641	0.9709334969520569
0.006824834737926722	0.9596719741821289	0.033503223210573196
0.9998199343681335	2.159660834877286e-05	0.00015856095706112683
0.00013186877185944468	0.9997797608375549	8.83884058566764e-05
0.4174923896789551	0.03266674652695656	0.5498408675193787
0.00021807843586429954	0.9917333126068115	0.008048594929277897
