0	1	2
0.9995405673980713	0.00021303242829162627	0.0002463564742356539
0.004557562526315451	0.9771043658256531	0.01833808608353138
0.0009112016414292157	0.9986556768417358	0.0004331186646595597
0.7061427235603333	0.07046802341938019	0.22338929772377014
0.09395451098680496	0.7383173108100891	0.16772814095020294
0.0016044678632169962	0.9977543950080872	0.0006411728681996465
0.9898092746734619	0.0030734031461179256	0.007117354776710272
0.00047457797336392105	0.9976816177368164	0.0018437705002725124
0.0005771503783762455	0.9993758797645569	4.6941262553445995e-05
0.006178947631269693	0.984529435634613	0.00929164793342352
0.0030083812307566404	0.9945270419120789	0.002464551478624344
0.012955520302057266	0.6687138676643372	0.31833064556121826
0.00014278455637395382	0.9996053576469421	0.00025187223218381405
0.9510349035263062	0.004874873906373978	0.04409020021557808
0.006960149388760328	0.988138735294342	0.004901153035461903
0.0023202593438327312	0.995663583278656	0.0020161953289061785
0.0048981052823364735	0.9882392883300781	0.006862543988972902
0.0011339117772877216	0.9938948750495911	0.004971190355718136
0.0019387329230085015	0.9926459789276123	0.005415250547230244
0.00198082672432065	0.9682287573814392	0.029790377244353294
0.9999018907546997	2.472029154887423e-05	7.342206663452089e-05
0.008974647149443626	0.9765962362289429	0.014429185539484024
0.94981449842453	0.04989897832274437	0.00028640826349146664
0.002390578156337142	0.9941545128822327	0.0034549550618976355
0.0029001389630138874	0.9841631650924683	0.0129367271438241
0.004579172469675541	0.9676513075828552	0.02776949852705002
0.005921180360019207	0.9315608739852905	0.062517911195755
0.0019960703793913126	0.9966827034950256	0.0013211601180955768
0.001188269816339016	0.9980167150497437	0.0007950081489980221
0.0013458265457302332	0.9934886693954468	0.005165508016943932
0.0024609307292848825	0.9908788800239563	0.0066602216102182865
0.00028308568289503455	0.9988245368003845	0.0008923794375732541
0.023251542821526527	0.6379576325416565	0.33879077434539795
0.001863202080130577	0.995232880115509	0.002903941087424755
0.002864525653421879	0.9687710404396057	0.02836441807448864
0.003003753488883376	0.9916070699691772	0.0053891814313828945
0.004288202151656151	0.990584135055542	0.005127712152898312
0.004159257281571627	0.9843708872795105	0.011469876393675804
0.00571419345214963	0.9863139390945435	0.00797189585864544
0.003177841193974018	0.9953601956367493	0.0014619791181758046
0.1602022796869278	0.8324357867240906	0.007361915428191423
0.003558706259354949	0.9884381890296936	0.008003131486475468
0.004346017260104418	0.9905692338943481	0.005084777716547251
0.009259188547730446	0.7518879175186157	0.23885291814804077
0.005429789889603853	0.9890066385269165	0.005563523154705763
0.005325128324329853	0.9794262051582336	0.015248705632984638
0.007774778176099062	0.910455048084259	0.08177017420530319
0.9840508103370667	0.007524348795413971	0.008424822241067886
0.002280467189848423	0.9940999150276184	0.003619532799348235
0.004053455777466297	0.9811520576477051	0.014794481918215752
0.11215004324913025	0.0036988379433751106	0.8841511011123657
0.0017088605090975761	0.9946938157081604	0.003597275586798787
0.0069102090783417225	0.9757311940193176	0.01735854335129261
0.01825292780995369	0.7843504548072815	0.19739660620689392
0.0029056393541395664	0.34721118211746216	0.6498830914497375
0.010268046520650387	0.8764093518257141	0.1133226528763771
0.004717555362731218	0.9842100143432617	0.011072378605604172
0.0022562374360859394	0.9921851754188538	0.005558625794947147
0.006350560579448938	0.9885472059249878	0.0051022181287407875
0.00627263356000185	0.9867904782295227	0.00693691149353981
0.9941241145133972	0.0005910175968892872	0.0052849361672997475
0.0006257181521505117	0.9992390871047974	0.00013525105896405876
0.003897021757438779	0.99276202917099	0.0033409467432647943
0.003997069783508778	0.9489161968231201	0.04708671569824219
0.9126614332199097	0.06830428540706635	0.01903422549366951
0.004319249652326107	0.9705716371536255	0.02510910853743553
0.0005150078213773668	0.9992828965187073	0.00020217143173795193
0.0036567936185747385	0.9893542528152466	0.006988913286477327
0.00480209244415164	0.98740154504776	0.007796424441039562
0.001889832434244454	0.9954094290733337	0.00270077190361917
0.006314002443104982	0.9633445739746094	0.030341411009430885
0.0063768187537789345	0.9711464047431946	0.02247682958841324
0.06606009602546692	0.9329182505607605	0.0010215889196842909
0.010802865028381348	0.47000551223754883	0.5191916823387146
0.0024663330987095833	0.9895390868186951	0.007994616404175758
0.0011757942847907543	0.9987711310386658	5.3014697186881676e-05
0.003612430300563574	0.9942424893379211	0.0021450938656926155
0.0015063871396705508	0.9913790225982666	0.007114661857485771
0.5351256132125854	0.009488525800406933	0.45538586378097534
0.0031620480585843325	0.9107359051704407	0.08610203862190247
0.01498152781277895	0.9703273177146912	0.01469111442565918
0.0006485937628895044	0.9986095428466797	0.0007418431341648102
0.987410843372345	0.0007046416867524385	0.011884555220603943
0.004172571934759617	0.9913833141326904	0.004444132559001446
0.0011296782176941633	0.9963853359222412	0.002484955359250307
0.005296924617141485	0.9927709698677063	0.0019320589490234852
0.003156803548336029	0.9865628480911255	0.010280357673764229
0.6818598508834839	0.00979121495038271	0.3083489239215851
0.008526291698217392	0.39726629853248596	0.5942074060440063
0.0010033495491370559	0.9884632229804993	0.01053345575928688
0.002843418624252081	0.985713005065918	0.011443535797297955
0.9998579025268555	6.989664689172059e-05	7.21991527825594e-05
0.0006333650671876967	0.9975742697715759	0.0017923972336575389
0.0018252413719892502	0.9277958869934082	0.07037892192602158
0.0008999056881293654	0.9987136125564575	0.0003865440667141229
0.003049653023481369	0.9829204678535461	0.014029882848262787
0.0023244149051606655	0.9970620274543762	0.0006135428557172418
0.0047806017100811005	0.9832104444503784	0.012008904479444027
0.0023866472765803337	0.9869287014007568	0.010684587992727757
0.0013979513896629214	0.9950994849205017	0.0035026262048631907
0.0013609048910439014	0.9968389272689819	0.0018001003190875053
0.005540437996387482	0.9620904326438904	0.032369133085012436
0.0037305292207747698	0.9844686388969421	0.011800887994468212
0.007268320303410292	0.159091517329216	0.8336402177810669
0.003956108819693327	0.989015519618988	0.007028441876173019
0.003317862981930375	0.9909892678260803	0.005692905746400356
0.0037667478900402784	0.9918449521064758	0.0043883067555725574
0.0005328011466190219	0.9987208247184753	0.0007463181391358376
0.4162321984767914	0.01255636103451252	0.5712114572525024
0.02056458406150341	0.976345956325531	0.003089474281296134
0.004922988824546337	0.7422440648078918	0.25283294916152954
0.004392526112496853	0.9690991044044495	0.026508402079343796
0.01518992893397808	0.9224266409873962	0.06238339841365814
0.005742909852415323	0.9791936278343201	0.01506342925131321
0.002214565873146057	0.9858302474021912	0.011955195106565952
0.005484681576490402	0.031039176508784294	0.9634761214256287
0.0021424121223390102	0.9954181909561157	0.0024394653737545013
0.013967258855700493	0.9582726955413818	0.02776004932820797
0.004795161075890064	0.21022167801856995	0.7849831581115723
0.004469663370400667	0.9857028126716614	0.0098275076597929
0.0037783600855618715	0.94231778383255	0.05390382930636406
0.002398587530478835	0.9684481620788574	0.029153231531381607
0.0008784442907199264	0.9977026581764221	0.001418902538716793
0.003447123570367694	0.9831673502922058	0.013385536149144173
0.004954654723405838	0.9862256050109863	0.008819760754704475
0.005884169135242701	0.9582495093345642	0.03586636856198311
0.005208880174905062	0.9503601789474487	0.04443091154098511
0.005063402000814676	0.9941652417182922	0.000771396909840405
0.0063187493942677975	0.9728965759277344	0.02078472636640072
0.008357513695955276	0.938137412071228	0.053505122661590576
0.00721711153164506	0.9777723550796509	0.015010569244623184
0.17500311136245728	0.10783130675554276	0.7171655893325806
0.8267924189567566	0.01258193887770176	0.16062559187412262
0.045477233827114105	0.8029448986053467	0.15157781541347504
0.11457835137844086	0.2720271348953247	0.6133944988250732
0.004070251248776913	0.9906623959541321	0.005267407279461622
0.001798833953216672	0.996371865272522	0.001829280867241323
0.0020582161378115416	0.9963249564170837	0.001616746885702014
0.005797006655484438	0.9494455456733704	0.04475737735629082
0.004913198761641979	0.9925327897071838	0.0025540669448673725
0.8736910223960876	0.0029282791074365377	0.12338070571422577
0.0009868842316791415	0.9986971020698547	0.0003160206542816013
0.0017074760980904102	0.9954050779342651	0.002887399634346366
0.9392738938331604	0.0028112558647990227	0.05791493505239487
0.019017579033970833	0.9642213582992554	0.0167610552161932
0.9989510774612427	0.00020470048184506595	0.0008441818645223975
0.0053857797756791115	0.9771575331687927	0.017456742003560066
0.0015600286424160004	0.9962759017944336	0.0021641249768435955
0.010220897383987904	0.9805812835693359	0.00919782929122448
0.0008601087029092014	0.9945113658905029	0.004628454800695181
0.993354320526123	0.0002934637595899403	0.006352200172841549
0.9664323925971985	0.03292396292090416	0.0006436239928007126
0.006750464905053377	0.9849404692649841	0.008309096097946167
0.0035205346066504717	0.011086187325417995	0.9853933453559875
0.853834331035614	0.043895259499549866	0.10227035731077194
0.007824393920600414	0.015573855489492416	0.976601779460907
0.00275161350145936	0.9908299446105957	0.006418425589799881
0.009572024457156658	0.8787245154380798	0.11170343309640884
0.07304936647415161	0.8343083262443542	0.09264232218265533
0.9957387447357178	0.00029538714443333447	0.003965877462178469
0.01853553205728531	0.9462339282035828	0.035230573266744614
0.4554125964641571	0.5001526474952698	0.044434789568185806
0.003089898731559515	0.9940874576568604	0.0028226752765476704
0.006458640564233065	0.9760095477104187	0.017531801015138626
0.005935390945523977	0.9720688462257385	0.021995725110173225
0.004932097624987364	0.9806861877441406	0.014381778426468372
0.8056995868682861	0.0022236574441194534	0.19207671284675598
0.004853098187595606	0.9203916788101196	0.07475526630878448
0.47375214099884033	0.4720946252346039	0.054153233766555786
0.0035582473501563072	0.9658544063568115	0.030587339773774147
0.004629694856703281	0.9769811034202576	0.0183891449123621
0.0008099747356027365	0.9941652417182922	0.005024791229516268
0.003468630835413933	0.9876067042350769	0.008924649097025394
0.007193394470959902	0.7704149484634399	0.22239159047603607
0.009537546895444393	0.9751393795013428	0.015323102474212646
0.0012754907365888357	0.9978761672973633	0.0008483321289531887
0.008276758715510368	0.9372811317443848	0.0544421561062336
0.0058978949673473835	0.9681772589683533	0.025924867019057274
0.006574956234544516	0.9812285304069519	0.012196548283100128
0.06144511327147484	0.9332197904586792	0.005335169844329357
0.007687245961278677	0.9653546810150146	0.02695808932185173
0.0035857546608895063	0.9911942481994629	0.005219962447881699
0.07159788906574249	0.9188501834869385	0.009551869705319405
0.0064091552048921585	0.9604231119155884	0.03316779062151909
0.00157455843873322	0.9957069754600525	0.00271847122348845
0.0022970002610236406	0.9924843907356262	0.0052186730317771435
0.005297830328345299	0.989862322807312	0.0048398966901004314
0.058161403983831406	0.7369108200073242	0.20492777228355408
0.004650633316487074	0.984057605266571	0.011291705071926117
0.0005933988140895963	0.9990628361701965	0.00034382351441308856
0.0014835220063105226	0.9984356760978699	8.084066212177277e-05
0.9703587889671326	0.026625998318195343	0.003015166847035289
0.003013732610270381	0.9852108359336853	0.0117754265666008
0.0039010755717754364	0.9851845502853394	0.010914388112723827
0.6647887825965881	0.3338649868965149	0.0013462716015055776
0.001984149683266878	0.995701253414154	0.0023145447485148907
0.0012131115654483438	0.9928365349769592	0.005950296297669411
0.004175224341452122	0.9678103923797607	0.028014324605464935
0.004997881129384041	0.9743826389312744	0.020619487389922142
0.004818154964596033	0.9867637753486633	0.00841803103685379
0.004701582249253988	0.9913685917854309	0.003929861355572939
0.7269653677940369	0.2664482593536377	0.006586454343050718
0.2537054121494293	0.6948235034942627	0.05147111415863037
0.0025055480655282736	0.9969124794006348	0.0005819732323288918
0.2102738469839096	0.7821820974349976	0.007544075138866901
0.0014022489776834846	0.9955086708068848	0.003089116420596838
0.0003111602854914963	0.9983853101730347	0.0013035641750320792
0.009017741307616234	0.9832186102867126	0.007763652130961418
0.001346228877082467	0.9981091022491455	0.0005446567083708942
0.0007998818182386458	0.9949860572814941	0.004214070737361908
0.0018062529852613807	0.9978592991828918	0.00033440373954363167
0.00502811511978507	0.9786623120307922	0.016309592872858047
0.0089114336296916	0.9850066304206848	0.00608192291110754
0.006383885629475117	0.9898925423622131	0.003723547328263521
0.04144010692834854	0.647991955280304	0.3105679750442505
0.000585629022680223	0.9988299012184143	0.0005844698753207922
0.005928311496973038	0.9831746220588684	0.010897093452513218
0.0020615418907254934	0.9445757269859314	0.05336270108819008
0.002153101610019803	0.9963249564170837	0.0015219503547996283
0.0030851338524371386	0.9960924983024597	0.000822321162559092
0.0024221763014793396	0.9922465085983276	0.00533126899972558
0.7471060752868652	0.17156775295734406	0.08132614940404892
0.9402979016304016	0.0014053211780264974	0.058296818286180496
0.19916664063930511	0.630176305770874	0.17065708339214325
0.9957455992698669	0.0016819912707433105	0.002572370460256934
0.0587826631963253	0.018295563757419586	0.9229217171669006
0.0006625675596296787	0.9983099699020386	0.0010274063097313046
0.007729608565568924	0.9813427329063416	0.010927620343863964
0.002525527495890856	0.9704502820968628	0.027024203911423683
0.0005751119460910559	0.9986812472343445	0.0007436109590344131
0.005741614382714033	0.9807511568069458	0.01350726094096899
0.007071738131344318	0.9738155603408813	0.01911264657974243
0.002376945223659277	0.9918807148933411	0.005742324981838465
0.005145189352333546	0.9790054559707642	0.01584940031170845
0.0005518003599718213	0.9989112615585327	0.0005369971040636301
0.0024753124453127384	0.9890831708908081	0.008441595360636711
0.00702190026640892	0.9904158115386963	0.002562231384217739
0.0328969731926918	0.9474518299102783	0.01965116709470749
0.006292651407420635	0.9523224830627441	0.041384875774383545
0.6696352362632751	0.23123544454574585	0.09912934899330139
0.004168816842138767	0.9873459935188293	0.008485203608870506
0.0019613306503742933	0.9929810762405396	0.005057590547949076
0.03418981656432152	0.7235047817230225	0.2423054277896881
0.09498310834169388	0.14687754213809967	0.7581393122673035
0.826130211353302	0.17019446194171906	0.0036753960885107517
0.01623919978737831	0.9825302958488464	0.0012304335832595825
0.0048501137644052505	0.986829936504364	0.008319900371134281
0.9962537288665771	0.0007613301277160645	0.0029848788399249315
0.9930931329727173	0.004275992512702942	0.002630877308547497
0.9978660941123962	0.0005256556905806065	0.0016082400688901544
0.7223429679870605	0.2752167582511902	0.002440248616039753
0.00202927109785378	0.9964156150817871	0.001555114984512329
0.0007583482074551284	0.9979776740074158	0.001264021615497768
0.005097086075693369	0.9720155596733093	0.022887378931045532
0.010710485279560089	0.9879260063171387	0.0013635704526677728
0.00013395887799561024	0.9996364116668701	0.00022956830798648298
0.0002773166343104094	0.9994783997535706	0.0002443059638608247
0.007176232524216175	0.9783299565315247	0.014493774622678757
0.10514672845602036	0.3486691117286682	0.5461841821670532
0.0031049002427607775	0.9893755912780762	0.007519496604800224
0.0029740275349467993	0.9955111742019653	0.001514824223704636
0.9997031092643738	0.00014977222599554807	0.0001471201394451782
0.005037203896790743	0.9739373326301575	0.021025516092777252
0.999811589717865	4.945660475641489e-05	0.00013892528659198433
0.0008757211035117507	0.9973395466804504	0.0017847749404609203
0.0009069940424524248	0.9959040284156799	0.0031890219543129206
0.0053279809653759	0.9334513545036316	0.06122070178389549
0.012319996953010559	0.9874862432479858	0.00019367184722796082
0.05492575839161873	0.6109888553619385	0.3340854048728943
0.009258780628442764	0.9337162971496582	0.05702495202422142
0.0938815027475357	0.27600452303886414	0.630113959312439
0.7883384227752686	0.005632871761918068	0.20602867007255554
0.9943767786026001	0.0016169250011444092	0.004006382543593645
0.09090714901685715	0.749900221824646	0.15919266641139984
0.011877686716616154	0.9821401238441467	0.005982251837849617
0.0017918857047334313	0.97379070520401	0.024417370557785034
0.0026411134749650955	0.995093822479248	0.0022651057224720716
0.03352805972099304	0.8572750091552734	0.10919692367315292
0.7681167125701904	0.03274921327829361	0.19913412630558014
0.1004001647233963	0.8977946639060974	0.0018051560036838055
0.08257070928812027	0.13825973868370056	0.779169499874115
0.00507710687816143	0.9840956926345825	0.010827149264514446
0.008723732084035873	0.9795578122138977	0.011718427762389183
0.3638896644115448	0.01704532466828823	0.61906498670578
0.004523072857409716	0.9812038540840149	0.014273128472268581
0.008956738747656345	0.975141167640686	0.01590210385620594
0.010003689676523209	0.9399610161781311	0.05003523454070091
0.032189950346946716	0.958914577960968	0.008895441889762878
0.02464550919830799	0.0013810355449095368	0.9739733934402466
0.9995642304420471	0.00013567236601375043	0.00030004989821463823
0.00222138618119061	0.9942833781242371	0.003495157463476062
0.01240380946546793	0.9815515875816345	0.006044583395123482
0.9974191188812256	0.0017017797799780965	0.0008790966821834445
0.0014785961247980595	0.9979853630065918	0.0005360561772249639
0.0006565275834873319	0.9976887702941895	0.0016546692932024598
0.9840630292892456	0.0064331707544624805	0.00950380228459835
0.008956498466432095	0.9687291383743286	0.022314386442303658
0.0028572112787514925	0.9967993497848511	0.00034344440791755915
0.0034612982999533415	0.9963734745979309	0.00016518724441993982
0.0010954398894682527	0.998158872127533	0.0007457395549863577
0.0005521021666936576	0.9943570494651794	0.005090856924653053
0.0021489521022886038	0.9942123293876648	0.0036386509891599417
0.053115081042051315	0.4645203948020935	0.48236456513404846
0.0011707587400451303	0.9973153471946716	0.0015138493617996573
0.968943178653717	0.0017923173727467656	0.02926456369459629
0.002114810748025775	0.9974380731582642	0.0004471468855626881
0.005780029110610485	0.9815943241119385	0.012625652365386486
0.0026342072524130344	0.994470477104187	0.00289535173214972
0.8968384265899658	0.002403359627351165	0.10075818747282028
0.7909151315689087	0.05879947915673256	0.15028543770313263
0.00508071668446064	0.9829938411712646	0.0119254719465971
0.0037077050656080246	0.9753180146217346	0.020974235609173775
0.002799019915983081	0.9877849817276001	0.009415995329618454
0.004567960277199745	0.9318292140960693	0.06360285729169846
0.0007721168221905828	0.9975121021270752	0.0017157972324639559
0.0024384288117289543	0.9885258674621582	0.009035645984113216
0.0028477993328124285	0.9938754439353943	0.0032767250668257475
0.004709823057055473	0.9890820980072021	0.0062080975621938705
0.0025596972554922104	0.9914712309837341	0.005969120655208826
0.3956296443939209	0.0021304097026586533	0.6022399067878723
0.006555885076522827	0.8528351783752441	0.1406089812517166
0.00569288432598114	0.983337938785553	0.010969246737658978
0.002983048092573881	0.9951092600822449	0.0019076816970482469
0.0038532959297299385	0.9924384951591492	0.003708241507411003
0.0035327679943293333	0.9858227372169495	0.010644554160535336
0.009333605878055096	0.9417079091072083	0.0489584244787693
0.9998176693916321	9.796586527954787e-05	8.435566269326955e-05
0.6257145404815674	0.3342038691043854	0.04008164256811142
0.002659224672242999	0.9900564551353455	0.007284247316420078
0.0028168493881821632	0.9925642609596252	0.004618923645466566
0.016834385693073273	0.9638141989707947	0.019351454451680183
0.00017153860244434327	0.9996716976165771	0.00015672943845856935
0.027124006301164627	0.01130106020718813	0.9615749716758728
0.00501621887087822	0.9599226117134094	0.03506114333868027
0.0008908699383027852	0.996885359287262	0.0022237685043364763
0.0019317016704007983	0.99587482213974	0.0021934625692665577
0.0017433393513783813	0.9900475144386292	0.008209163323044777
0.0041838400065898895	0.9956592321395874	0.00015699434152338654
0.003756469115614891	0.9842734336853027	0.01197011023759842
0.0028694188222289085	0.9859495759010315	0.011180968955159187
0.006472090724855661	0.9800089597702026	0.013519002124667168
0.001962695736438036	0.9941290616989136	0.003908285405486822
0.008253280073404312	0.9703327417373657	0.02141404151916504
0.01838129758834839	0.9407877326011658	0.04083096981048584
0.006974417716264725	0.9737361073493958	0.019289536401629448
0.6541102528572083	0.30489811301231384	0.0409916527569294
0.004553230945020914	0.9797449707984924	0.015701735392212868
0.0016471577109768987	0.9978905320167542	0.00046237066271714866
0.004998491611331701	0.9680297374725342	0.026971720159053802
0.00041970203164964914	0.9993395209312439	0.00024071874213404953
0.0011583252344280481	0.9885770082473755	0.01026465930044651
0.004450678359717131	0.9916251301765442	0.003924244549125433
0.0010847803205251694	0.9968968629837036	0.0020182945299893618
0.00039921727147884667	0.9993318915367126	0.0002688499225769192
0.0012204380473122	0.9984502792358398	0.0003292773326393217
0.9967621564865112	0.0003088541852775961	0.0029289706144481897
0.0034155945759266615	0.9901899695396423	0.006394444964826107
0.0004614562203641981	0.9994869232177734	5.1654082199092954e-05
0.005435593891888857	0.9825314879417419	0.012032922357320786
0.01270653959363699	0.9631898403167725	0.02410365641117096
0.7675049901008606	0.21713876724243164	0.015356175601482391
0.05625602975487709	0.8893064260482788	0.05443751439452171
0.0036237931344658136	0.9916144609451294	0.004761757794767618
0.0026111064944416285	0.984714925289154	0.012673940509557724
0.021115440875291824	0.3610607385635376	0.6178238987922668
0.0006844014278613031	0.9987937211990356	0.0005218830774538219
0.9980738162994385	0.0015855563106015325	0.00034061988117173314
0.00037886007339693606	0.9992415904998779	0.0003795840893872082
0.0016209706664085388	0.9665841460227966	0.03179486095905304
0.0013064306695014238	0.9938924312591553	0.004801169503480196
0.0016969353891909122	0.9974052309989929	0.0008978598052635789
0.002056700410321355	0.9978887438774109	5.45532166142948e-05
0.00460011838003993	0.9786337614059448	0.01676616072654724
0.0028668937738984823	0.9914512038230896	0.005681898444890976
0.3308068513870239	0.6684643626213074	0.0007288023480214179
0.06947582215070724	0.2659795880317688	0.6645445823669434
0.0016895192675292492	0.9939123392105103	0.004398223478347063
0.0065338462591171265	0.0087562445551157	0.9847099184989929
0.0015312472824007273	0.9978219270706177	0.0006468339124694467
0.0006911425152793527	0.9975758194923401	0.0017331052804365754
0.0012176590971648693	0.998712420463562	6.995686271693558e-05
0.004796801134943962	0.8416416645050049	0.1535615473985672
0.14456453919410706	0.006961819715797901	0.8484736680984497
0.0005147716146893799	0.9989450573921204	0.0005402452079579234
0.004559784661978483	0.9916929602622986	0.0037472171243280172
0.0027694213204085827	0.9957830905914307	0.001447562244720757
0.09113738685846329	0.9033308029174805	0.005531777627766132
0.005469865165650845	0.9919328093528748	0.0025972952134907246
0.001773028983734548	0.9970470070838928	0.0011800280772149563
0.0006377947865985334	0.995404839515686	0.003957409877330065
0.003593974281102419	0.9929416179656982	0.0034644375555217266
0.002061730483546853	0.9841724038124084	0.013765866868197918
0.04079313948750496	0.910616934299469	0.048589907586574554
0.003803991712629795	0.9815875291824341	0.014608395285904408
0.004787222482264042	0.993863582611084	0.0013492072466760874
0.0014850051375105977	0.9984079003334045	0.00010716501128626987
0.015071128495037556	0.0483572781085968	0.9365716576576233
0.012683159671723843	0.6474530696868896	0.33986377716064453
0.0024789473973214626	0.9905507564544678	0.006970265880227089
0.0013868332607671618	0.9975615739822388	0.0010516378097236156
0.0056908465921878815	0.9791456460952759	0.015163509175181389
0.003378857159987092	0.9877222776412964	0.008898783475160599
0.0013951249420642853	0.9982131719589233	0.0003916861314792186
0.007829292677342892	0.8636062145233154	0.12856453657150269
0.01636926643550396	0.964875340461731	0.018755381926894188
0.0023275064304471016	0.9919511079788208	0.0057213581167161465
0.006065224763005972	0.9839862585067749	0.00994850043207407
0.005907438229769468	0.9871571660041809	0.006935370620340109
0.1008617952466011	0.20308318734169006	0.6960549354553223
0.002768527949228883	0.9910218119621277	0.006209716200828552
0.009922039695084095	0.9665995240211487	0.023478474467992783
0.00036006051232106984	0.9995799660682678	5.993753802613355e-05
0.2745421230792999	0.0029336640145629644	0.7225242853164673
0.0025111038703471422	0.9919630289077759	0.005525859538465738
0.470228374004364	0.31891727447509766	0.21085435152053833
0.005290095694363117	0.993606686592102	0.0011031853500753641
0.002551417797803879	0.9891912341117859	0.008257344365119934
0.004251387435942888	0.986862301826477	0.008886298164725304
0.05261915177106857	0.4923284351825714	0.4550524353981018
0.007360359188169241	0.9774466156959534	0.015192986465990543
0.0587826631963253	0.018295563757419586	0.9229217171669006
0.8947080373764038	0.01974843069911003	0.08554361760616302
0.0024231274146586657	0.9777001738548279	0.019876642152667046
0.9714730978012085	0.022768553346395493	0.005758312996476889
0.0022640153765678406	0.9924076795578003	0.0053282310254871845
0.0020120542030781507	0.9807564616203308	0.017231501638889313
0.017553558573126793	0.9822607636451721	0.00018565748177934438
0.001081113121472299	0.9968078136444092	0.002111121779307723
0.005048619583249092	0.8401100635528564	0.1548413783311844
0.0008725150837562978	0.9978886246681213	0.0012388634495437145
0.0027109519578516483	0.9887336492538452	0.008555462583899498
0.007813644595444202	0.9015493988990784	0.09063699096441269
0.012339455075562	0.9657025337219238	0.0219579990953207
0.0013014781288802624	0.9917113780975342	0.006987072993069887
0.0006796958041377366	0.9985648989677429	0.0007554552867077291
0.006088924128562212	0.985065758228302	0.008845347911119461
0.004975261632353067	0.9880204796791077	0.007004323415458202
0.034708574414253235	0.634595513343811	0.3306959569454193
0.0012089820811524987	0.9982225298881531	0.0005684812203980982
0.0022634610068053007	0.6245401501655579	0.3731963634490967
0.9826907515525818	0.016880778595805168	0.0004283669695723802
0.005532310344278812	0.9621322751045227	0.032335393130779266
0.0038130071479827166	0.9666261672973633	0.029560871422290802
0.0017646471969783306	0.9854143857955933	0.012820953503251076
0.005381599999964237	0.9804950952529907	0.01412326842546463
0.005793760996311903	0.9772498607635498	0.016956355422735214
0.0017469984013587236	0.994945228099823	0.0033078051637858152
0.0010516135953366756	0.9953435063362122	0.0036048830952495337
0.9995015859603882	0.00011406644625822082	0.0003843887825496495
0.0010552608873695135	0.997830331325531	0.001114393351599574
0.9942882061004639	0.005400334484875202	0.0003114031278528273
0.001200247323140502	0.9972859621047974	0.001513849594630301
0.002727001439779997	0.9912691116333008	0.006003896240144968
0.004904335830360651	0.9631641507148743	0.03193144500255585
0.0010521246585994959	0.9984233379364014	0.000524569652043283
0.0025933843571692705	0.9944759011268616	0.0029307117220014334
0.006539263296872377	0.9241856932640076	0.06927503645420074
0.00782132986932993	0.9826560020446777	0.009522720240056515
0.006897850427776575	0.9829286336898804	0.010173509828746319
0.011800779961049557	0.48532602190971375	0.5028731822967529
0.9993259906768799	0.00011980730050709099	0.0005541904829442501
0.0006834813393652439	0.997739315032959	0.0015771990874782205
0.9995231628417969	0.00042307437979616225	5.368634811020456e-05
0.00276526203379035	0.9932289123535156	0.004005759488791227
0.0014062536647543311	0.9983437061309814	0.00025003604241646826
0.03550761938095093	0.014768893830478191	0.9497234225273132
0.005863221362233162	0.977159321308136	0.01697748713195324
0.0031239509116858244	0.9889418482780457	0.007934179157018661
0.00878214929252863	0.9374485015869141	0.05376928299665451
0.9998416900634766	5.500358747667633e-05	0.00010329207725590095
0.006207825616002083	0.9286049008369446	0.0651872456073761
0.0002704742946662009	0.9993988275527954	0.0003306655853521079
0.000468453043140471	0.9989829659461975	0.0005485793226398528
0.0011777294566854835	0.9951636791229248	0.0036585156340152025
0.0013594247866421938	0.9985144734382629	0.00012604672519955784
0.0065320986323058605	0.9201476573944092	0.07332020998001099
0.0035718379076570272	0.9917411804199219	0.004686981439590454
0.0011282773921266198	0.996414303779602	0.002457448048517108
0.9776730537414551	0.0031859625596553087	0.0191409420222044
0.0019487910903990269	0.9978249073028564	0.00022638258815277368
0.0018801455153152347	0.9958131909370422	0.0023066415451467037
0.0039835479110479355	0.9937647581100464	0.0022517212200909853
0.003621573792770505	0.976432740688324	0.019945695996284485
0.003026300109922886	0.9650155305862427	0.03195813298225403
0.00492342421784997	0.9893211126327515	0.005755516700446606
0.0002088906039716676	0.9996612071990967	0.00012992943811696023
0.0035857546608895063	0.9911942481994629	0.005219962447881699
0.0038306904025375843	0.988278865814209	0.007890453562140465
0.0003346877347212285	0.9992079138755798	0.00045745933311991394
0.11120142042636871	0.0019009746611118317	0.8868976831436157
0.008286229334771633	0.8727090954780579	0.11900468170642853
0.9911065697669983	0.00019847220391966403	0.008694978430867195
0.0008837072527967393	0.9968205690383911	0.002295682206749916
0.0025946733076125383	0.9905260801315308	0.006879210472106934
0.0009553166455589235	0.9979000091552734	0.001144688343629241
0.0003961347683798522	0.9980157613754272	0.001588122802786529
0.020032554864883423	0.9507166147232056	0.02925080992281437
0.0024674837477505207	0.9963971972465515	0.0011353142326697707
0.0005407652934081852	0.9991436004638672	0.00031566154211759567
0.003021613694727421	0.9806119799613953	0.016366366297006607
0.269043892621994	0.007497439626604319	0.7234586477279663
0.002314830431714654	0.9782013893127441	0.01948375254869461
0.008888401091098785	0.965649425983429	0.025462212041020393
0.01039983332157135	0.9753239154815674	0.014276273548603058
0.005637127440422773	0.989266037940979	0.0050967964343726635
0.9087342023849487	0.05644620582461357	0.03481963649392128
