0	1	2
0.7149137258529663	0.2684847414493561	0.0166015587747097
0.00042858903179876506	0.9919459223747253	0.007625488564372063
0.6467100977897644	0.015026138164103031	0.3382638096809387
0.021865203976631165	0.5905539989471436	0.3875808119773865
0.9946044087409973	0.0010154314804822206	0.004380177706480026
0.06414949148893356	0.7390844821929932	0.19676603376865387
0.06759169697761536	0.03619111701846123	0.8962171077728271
0.008225824683904648	0.9486512541770935	0.04312293231487274
0.9177590012550354	0.053078994154930115	0.029162004590034485
0.0014817630872130394	0.9312489628791809	0.0672692283987999
0.003418706124648452	0.1270199865102768	0.8695613741874695
0.005859300959855318	0.9757789969444275	0.018361693248152733
0.023847876116633415	0.9713577032089233	0.004794435575604439
0.9955103397369385	0.0015696564223617315	0.002920008497312665
0.0008043558918870986	0.001663188450038433	0.9975324869155884
0.023598646745085716	0.1471823751926422	0.8292190432548523
0.9836437106132507	0.0008056670776568353	0.015550573356449604
0.1855076253414154	0.10825001448392868	0.7062423825263977
0.022245539352297783	0.5403873920440674	0.4373670816421509
0.03230191767215729	0.9346055388450623	0.03309254348278046
0.8511258363723755	0.02299804612994194	0.12587617337703705
0.9731459021568298	0.006746202241629362	0.02010795660316944
0.9941802024841309	0.001937360386364162	0.0038824721705168486
0.021070634946227074	0.818414568901062	0.16051477193832397
0.001039565191604197	0.004215012304484844	0.9947453737258911
0.025986099615693092	0.9075431227684021	0.06647080928087234
0.0014845205005258322	0.955731987953186	0.0427834689617157
0.0016060610068961978	0.0015976033173501492	0.9967963099479675
0.01879873499274254	0.9474272727966309	0.0337740033864975
0.8166326880455017	0.0852917954325676	0.09807544201612473
0.013287014327943325	0.5617413520812988	0.4249716103076935
0.013196215964853764	0.026714466512203217	0.9600892663002014
0.0007723408052697778	0.9970971345901489	0.0021305731497704983
0.9763835668563843	0.010607277974486351	0.013009105809032917
0.4895034432411194	0.005290791392326355	0.5052058100700378
0.007584712002426386	0.21179436147212982	0.7806208729743958
0.11746605485677719	0.005478422623127699	0.8770555853843689
0.03520245850086212	0.5936674475669861	0.371130108833313
0.00425617303699255	0.06034568324685097	0.9353982210159302
0.012374498881399632	0.07527236640453339	0.9123530983924866
0.06525472551584244	0.017865052446722984	0.9168801307678223
0.26255008578300476	0.7119426131248474	0.025507275015115738
0.013860410079360008	0.11224951595067978	0.8738900423049927
0.006701321806758642	0.09067251533269882	0.9026262164115906
0.002042873529717326	0.9475890398025513	0.05036810785531998
0.9099351167678833	0.002113394672051072	0.08795156329870224
0.011142323724925518	0.8745602369308472	0.11429736763238907
0.7727506756782532	0.028231989592313766	0.19901733100414276
0.0015792245976626873	0.002429016400128603	0.9959917664527893
0.4869233965873718	0.003137181745842099	0.5099394917488098
0.0036859065294265747	0.6379182934761047	0.35839584469795227
0.15087471902370453	0.5707817673683167	0.27834352850914
0.0007551567396149039	0.9823839664459229	0.01686091721057892
0.005784870125353336	0.006590627133846283	0.9876245260238647
0.05153339356184006	0.2390388399362564	0.7094277739524841
0.010825825855135918	0.0040752398781478405	0.9850989580154419
0.0024319037329405546	0.021205920726060867	0.9763621687889099
0.01352838333696127	0.0024447094183415174	0.9840269088745117
0.44817331433296204	0.14747117459774017	0.40435555577278137
0.014663574285805225	0.08283742517232895	0.9024989604949951
0.04597191512584686	0.009881649166345596	0.944146454334259
0.06870812922716141	0.7774181962013245	0.1538737267255783
0.40883010625839233	0.0047334060072898865	0.5864365100860596
0.9932678937911987	0.001810262561775744	0.00492177065461874
0.014152760617434978	0.9318673014640808	0.053979963064193726
0.026076000183820724	0.01384705025702715	0.9600769281387329
0.17902706563472748	0.2689100205898285	0.5520629286766052
0.005944813136011362	0.9790540933609009	0.015001070685684681
0.048289310187101364	0.004559626337140799	0.9471510648727417
0.9527134895324707	0.0011096484959125519	0.04617685824632645
0.9687965512275696	0.011111386120319366	0.0200920719653368
0.016164710745215416	0.002602311549708247	0.9812330007553101
0.013718497939407825	0.028611473739147186	0.9576700329780579
0.0015918707940727472	0.000508640892803669	0.9978994131088257
0.9796002507209778	0.0057356045581400394	0.014664128422737122
0.46555405855178833	0.4908545911312103	0.04359133914113045
0.7492952942848206	0.003825175343081355	0.24687954783439636
0.04433199390769005	0.03630160912871361	0.9193664193153381
0.029620639979839325	0.914618968963623	0.05576043948531151
0.0024908841587603092	0.024897495284676552	0.9726116061210632
0.024927934631705284	0.09966925531625748	0.8754027485847473
0.07472733408212662	0.9076235294342041	0.017649127170443535
0.17737750709056854	0.02188199944794178	0.8007404804229736
0.16095279157161713	0.6247074007987976	0.21433977782726288
0.028370214626193047	0.01419610995799303	0.9574337005615234
0.902126669883728	0.005365932360291481	0.09250737726688385
0.0034331867936998606	0.9938061237335205	0.0027606869116425514
0.09772194921970367	0.009373117238283157	0.8929049372673035
0.04492287337779999	0.9285954236984253	0.02648169919848442
0.0009021988371387124	0.9969689249992371	0.002128903055563569
0.02331826463341713	0.9695444107055664	0.0071372478269040585
0.0011498312233015895	0.002770541002973914	0.9960797429084778
0.7781966924667358	0.138909250497818	0.08289404213428497
0.41781505942344666	0.04236742481589317	0.5398174524307251
0.028870534151792526	0.04787573963403702	0.9232537746429443
0.003928907215595245	0.9074342250823975	0.08863680809736252
0.0019271236378699541	0.0035008115228265524	0.994572103023529
0.1549433171749115	0.5364294052124023	0.30862724781036377
0.9869215488433838	0.00029485506820492446	0.012783684767782688
0.0032129057217389345	0.0033287920523434877	0.9934583306312561
0.24354037642478943	0.3132721185684204	0.44318756461143494
0.41319218277931213	0.041355594992637634	0.5454522371292114
0.7670228481292725	0.03506602719426155	0.19791114330291748
0.010961041785776615	0.6204765439033508	0.3685624599456787
0.626167893409729	0.003976560663431883	0.36985549330711365
0.22326579689979553	0.4604461193084717	0.3162881135940552
0.5173935294151306	0.18737377226352692	0.2952326834201813
0.18073412775993347	0.04934467375278473	0.7699211239814758
0.0037300745025277138	0.004960923921316862	0.9913090467453003
0.004034080542623997	0.7612568736076355	0.23470903933048248
0.9870742559432983	0.0013698150869458914	0.011555925011634827
0.09653782844543457	0.20204555988311768	0.7014166712760925
0.0011171119986101985	0.9902662634849548	0.008616588078439236
0.000337985489750281	0.9953820109367371	0.0042800335213541985
0.33026644587516785	0.0019500383641570807	0.6677834987640381
0.04187667742371559	0.36960747838020325	0.5885158777236938
0.021963918581604958	0.059747111052274704	0.918289065361023
0.05179271847009659	0.1679781824350357	0.7802290916442871
0.1188497319817543	0.016633430495858192	0.8645169138908386
0.6696771383285522	0.002151981694623828	0.3281709551811218
0.048061467707157135	0.0037155328318476677	0.9482229351997375
0.012501529417932034	0.90473473072052	0.08276373147964478
0.05417616665363312	0.005988218355923891	0.9398356080055237
0.0038816716987639666	0.053387753665447235	0.9427305459976196
0.08457586914300919	0.1265333890914917	0.7888907194137573
0.0004582810797728598	0.000517297419719398	0.9990243911743164
0.0015945637132972479	0.22795066237449646	0.7704548239707947
0.669119119644165	0.07677967846393585	0.2541011571884155
0.11901240795850754	0.0020858512725681067	0.8789017796516418
0.0039091710932552814	0.01321084052324295	0.9828799366950989
0.0014723585918545723	0.004218543879687786	0.9943090677261353
0.02182305045425892	0.0018176408484578133	0.9763592481613159
0.971845269203186	0.00833056028932333	0.019824223592877388
0.8981386423110962	0.07749412208795547	0.024367207661271095
0.9331310987472534	0.026010040193796158	0.04085884243249893
0.0005337709444575012	0.9980960488319397	0.0013701724819839
0.0007065823883749545	0.0014988364418968558	0.9977946281433105
0.363208144903183	0.16262777149677277	0.4741640090942383
0.02720033936202526	0.03264598920941353	0.9401535987854004
0.3666381239891052	0.6005110740661621	0.03285080939531326
0.0012239392381161451	0.9804750084877014	0.0183009821921587
0.06330364942550659	0.02567283622920513	0.9110234975814819
0.002726664999499917	0.9946959614753723	0.002577429171651602
0.9967747330665588	0.000639578967820853	0.0025855759158730507
0.14697879552841187	0.6236824989318848	0.22933870553970337
0.02402251586318016	0.913936197757721	0.0620412603020668
0.03755214810371399	0.9041179418563843	0.05832993984222412
0.04641416668891907	0.33456873893737793	0.6190170049667358
0.0022901934571564198	0.005538808647543192	0.9921709299087524
0.03970478102564812	0.9341549873352051	0.026140272617340088
0.08227729052305222	0.5114454030990601	0.4062773287296295
0.1858311891555786	0.7775030732154846	0.03666577488183975
0.05197029188275337	0.37927594780921936	0.568753719329834
0.07159281522035599	0.8202237486839294	0.10818345099687576
0.00787972193211317	0.9642856121063232	0.02783466875553131
0.00035085101262666285	0.0010379645973443985	0.9986112117767334
0.01262660976499319	0.811297595500946	0.176075741648674
0.8566969037055969	0.061888448894023895	0.08141464740037918
0.0011960206320509315	0.9963794350624084	0.0024245220702141523
0.04459719359874725	0.08416580408811569	0.87123703956604
0.09088849276304245	0.3361130356788635	0.5729984641075134
0.9793151617050171	0.014946434646844864	0.005738357547670603
0.01155234407633543	0.9749745726585388	0.013473053462803364
0.8759023547172546	0.001344581600278616	0.1227530762553215
0.010234363377094269	0.013401053845882416	0.9763645529747009
0.25673848390579224	0.04468927159905434	0.6985722780227661
0.007132299710065126	0.12091345340013504	0.8719542622566223
0.00429791584610939	0.002053329721093178	0.9936487078666687
0.45297014713287354	0.0091704111546278	0.5378594994544983
0.0735032930970192	0.05416194722056389	0.8723347187042236
0.015577109530568123	0.3328995108604431	0.6515233516693115
0.0023987628519535065	0.803520679473877	0.19408060610294342
0.9682875275611877	0.0004314214165788144	0.03128097578883171
0.001131313038058579	0.0095553919672966	0.9893133044242859
0.007879105396568775	0.11585395783185959	0.8762668967247009
0.9914343357086182	0.0007419383036904037	0.007823673076927662
0.002779700793325901	0.5914269089698792	0.4057933986186981
0.14602024853229523	0.7945453524589539	0.05943438410758972
0.2755267918109894	0.0017439877847209573	0.7227292060852051
0.4450171887874603	0.29826363921165466	0.2567192018032074
0.02403402142226696	0.06527894735336304	0.9106870293617249
0.5343096852302551	0.3140259087085724	0.1516643762588501
0.0003836015530396253	0.9959090948104858	0.003707281546667218
0.7892909646034241	0.11163550615310669	0.09907345473766327
0.009063665755093098	0.12371136248111725	0.867224931716919
0.9457417130470276	0.019120939075946808	0.035137370228767395
0.0013180620735511184	0.03697200492024422	0.9617099165916443
0.379232794046402	0.04583725705742836	0.57492995262146
0.29517892003059387	0.4447319209575653	0.2600892186164856
0.00713820056989789	0.04969770833849907	0.9431641101837158
0.14646007120609283	0.8274179697036743	0.026121973991394043
0.47091537714004517	0.0640053004026413	0.4650793671607971
0.1348961591720581	0.7610722184181213	0.10403163731098175
0.2503338158130646	0.17213580012321472	0.5775303840637207
0.8944360613822937	0.004548035562038422	0.10101591050624847
0.0026391902938485146	0.0013003390049561858	0.9960604310035706
0.9917484521865845	0.005047924350947142	0.003203695174306631
0.0010179560631513596	0.1640370786190033	0.8349449634552002
0.0022442026529461145	0.0016611473402008414	0.9960946440696716
0.011426023207604885	0.9601638913154602	0.028410103172063828
0.356207013130188	0.25027161836624146	0.39352133870124817
0.01859608106315136	0.9527579545974731	0.028646007180213928
0.9895765781402588	0.0012288124999031425	0.009194529615342617
0.12330296635627747	0.0019555690232664347	0.8747414946556091
0.05092378705739975	0.18525218963623047	0.7638241052627563
0.037798598408699036	0.0047999415546655655	0.9574014544487
0.027100887149572372	0.04152227193117142	0.9313767552375793
0.08520866185426712	0.12397366017103195	0.7908176779747009
0.16454556584358215	0.08948297798633575	0.7459714412689209
0.002478482900187373	0.15815944969654083	0.8393620848655701
0.003197144018486142	0.9224786758422852	0.0743241235613823
0.1502762883901596	0.0536792129278183	0.7960445284843445
0.9832300543785095	0.0007988561410456896	0.015971075743436813
0.003522367449477315	0.0013877642340958118	0.9950897693634033
0.1413038671016693	0.12092352658510208	0.737772524356842
0.2753340005874634	0.166838139295578	0.5578278303146362
0.02102884277701378	0.40116792917251587	0.5778031945228577
0.028277358040213585	0.7369115948677063	0.23481106758117676
0.0020174202509224415	0.03523561358451843	0.9627469778060913
0.0002568110066931695	0.002695288974791765	0.9970478415489197
0.005163385067135096	0.9934606552124023	0.0013759181601926684
0.13023890554904938	0.8048056364059448	0.06495543569326401
0.0015993635170161724	0.9758852124214172	0.02251536026597023
0.021363403648138046	0.003489563474431634	0.9751469492912292
0.20644724369049072	0.7760969400405884	0.01745586097240448
0.06251295655965805	0.7606544494628906	0.17683258652687073
0.012389578856527805	0.13095645606517792	0.8566539883613586
0.001796694123186171	0.0011757308384403586	0.997027575969696
0.01678028143942356	0.7135003209114075	0.2697193920612335
0.5455572605133057	0.07099606096744537	0.38344666361808777
0.024116791784763336	0.019222376868128777	0.9566608667373657
0.6774929761886597	0.1573263555765152	0.16518069803714752
0.7710979580879211	0.02370491623878479	0.20519712567329407
0.0029400598723441362	0.9581682682037354	0.03889166936278343
0.15314611792564392	0.8299515843391418	0.016902273520827293
0.0048414538614451885	0.0005082277348265052	0.9946504235267639
0.975387454032898	0.017099613323807716	0.007512877695262432
0.006193823181092739	0.3785971403121948	0.6152090430259705
0.9444347023963928	0.02110995538532734	0.0344553217291832
0.010704555548727512	0.022277509793639183	0.9670179486274719
0.9963833093643188	0.0018266206607222557	0.0017900593811646104
0.05667218565940857	0.019974619150161743	0.9233532547950745
0.03196334466338158	0.006945991888642311	0.9610906839370728
0.6558235287666321	0.06744486838579178	0.27673158049583435
0.07413233816623688	0.6968221664428711	0.22904551029205322
0.03252377361059189	0.856386125087738	0.1110900416970253
0.12204989045858383	0.5163168907165527	0.36163318157196045
0.014398379251360893	0.9658966660499573	0.019704872742295265
0.0009265516418963671	0.04848230630159378	0.9505912065505981
0.03394125774502754	0.058474794030189514	0.9075839519500732
0.004041068255901337	0.005125479772686958	0.9908334612846375
0.7897647619247437	0.0006038297433406115	0.20963139832019806
0.9763457179069519	0.002794623840600252	0.020859695971012115
0.958733320236206	0.027870837599039078	0.01339579839259386
0.0007602658588439226	0.003779785940423608	0.9954598546028137
0.9814759492874146	0.010743017308413982	0.007781020365655422
0.11857806891202927	0.17117665708065033	0.7102452516555786
0.9970576763153076	0.0008020641398616135	0.002140296623110771
0.15417808294296265	0.8358941078186035	0.009927832521498203
0.013357838615775108	0.005645346362143755	0.98099684715271
0.0065466249361634254	0.025129972025752068	0.968323290348053
0.9886248111724854	0.001556699862703681	0.00981851201504469
0.051977165043354034	0.460277795791626	0.4877449870109558
0.003825205145403743	0.01079935859888792	0.9853755235671997
0.006448087282478809	0.962868332862854	0.030683554708957672
0.04782521724700928	0.19737449288368225	0.7548003196716309
0.6410523653030396	0.28659898042678833	0.0723486840724945
0.22230277955532074	0.18355600535869598	0.5941412448883057
0.004462099634110928	0.009726752527058125	0.9858111143112183
0.1726711541414261	0.6892462372779846	0.1380826085805893
0.0017563069704920053	0.01616048999130726	0.9820832014083862
0.04600944370031357	0.027964096516370773	0.926026463508606
0.01894587092101574	0.886683464050293	0.09437066316604614
0.007521764375269413	0.9800267815589905	0.012451387010514736
0.006211916450411081	0.962578535079956	0.031209593638777733
0.006996913813054562	0.9374476671218872	0.05555538833141327
0.002985780593007803	0.9811009168624878	0.015913337469100952
0.0074766213074326515	0.023827645927667618	0.9686957597732544
0.3135400116443634	0.03531796112656593	0.6511420011520386
0.0029857673216611147	0.005510824266821146	0.9915034770965576
0.022924209013581276	0.9727815985679626	0.004294217564165592
0.0007021052297204733	0.951478898525238	0.047819044440984726
0.0021129718516021967	0.9503573775291443	0.047529615461826324
0.01769956387579441	0.08303769677877426	0.8992627263069153
0.009006008505821228	0.11201691627502441	0.8789770603179932
0.4328797161579132	0.3060382902622223	0.2610820233821869
0.810602068901062	0.02029014192521572	0.16910773515701294
0.000717616465408355	0.9980450868606567	0.001237276941537857
0.002604814013466239	0.00859048217535019	0.9888047575950623
0.012169172056019306	0.0027362415567040443	0.9850945472717285
0.09993233531713486	0.006677900440990925	0.8933897614479065
0.018818046897649765	0.795757532119751	0.18542438745498657
0.0025933014694601297	0.0029548807069659233	0.9944517016410828
0.05398957431316376	0.727332353591919	0.2186780720949173
0.01689392328262329	0.9362238645553589	0.046882160007953644
0.0015424999874085188	0.942314088344574	0.05614345893263817
0.001771918497979641	0.9929960370063782	0.005232102237641811
0.02033696509897709	0.4593377411365509	0.520325243473053
0.9485098719596863	0.0041918340139091015	0.04729825258255005
0.2516799569129944	0.6313170790672302	0.11700298637151718
0.007476448081433773	0.00019951429567299783	0.9923239946365356
0.016585469245910645	0.0026425879914313555	0.9807718992233276
0.07915841788053513	0.05355166271328926	0.8672898411750793
0.9253596067428589	0.002274520229548216	0.0723658949136734
0.21796774864196777	0.005025694612413645	0.7770065069198608
0.000543040398042649	0.9947267174720764	0.0047301966696977615
0.009644429199397564	0.004383269231766462	0.9859722852706909
0.009280594065785408	0.003472493030130863	0.9872468709945679
0.0040975711308419704	0.9926214218139648	0.003280993551015854
0.9951791763305664	0.0016316748224198818	0.0031891593243926764
0.000967463303823024	0.0032906881533563137	0.9957419037818909
0.6357404589653015	0.17581115663051605	0.18844838440418243
0.6366241574287415	0.021846681833267212	0.3415291905403137
0.12152533233165741	0.008272174745798111	0.8702025413513184
0.03205424174666405	0.14856630563735962	0.8193793892860413
0.6539800763130188	0.008504238910973072	0.3375156819820404
0.009837985038757324	0.8970428109169006	0.09311921149492264
0.007987845689058304	0.30168259143829346	0.6903295516967773
0.054365113377571106	0.06815078854560852	0.8774840235710144
0.9679514765739441	0.015219490975141525	0.01682916283607483
0.003071123268455267	0.013371417298913002	0.9835574626922607
0.0012960643507540226	0.9939854741096497	0.004718470852822065
0.44482487440109253	0.3037518858909607	0.2514232099056244
0.0030380995012819767	0.9936193823814392	0.003342453157529235
0.9947046637535095	0.0011940586846321821	0.00410127267241478
0.28789839148521423	0.03682206943631172	0.6752795577049255
0.40840277075767517	0.5194252729415894	0.07217198610305786
0.012549959123134613	0.006318455561995506	0.9811316728591919
0.0018845634767785668	0.9042015671730042	0.09391386806964874
0.3733215928077698	0.4050968885421753	0.22158147394657135
0.6004584431648254	0.18911610543727875	0.210425466299057
0.05915088206529617	0.021597636863589287	0.9192514419555664
0.017295679077506065	0.9480288028717041	0.03467557951807976
0.0005078255198895931	0.9938522577285767	0.005639966577291489
0.005622381344437599	0.009546282701194286	0.9848314523696899
0.004915191326290369	0.993040919303894	0.0020438688807189465
0.02099260501563549	0.3537784218788147	0.6252289414405823
0.9083376526832581	0.026586558669805527	0.06507585197687149
0.3068043887615204	0.5244274139404297	0.16876816749572754
0.9952032566070557	0.0014115655794739723	0.0033851752523332834
0.023651007562875748	0.0074198502115905285	0.9689291715621948
0.13875167071819305	0.7469444870948792	0.11430385708808899
0.007002244703471661	0.0016287779435515404	0.9913690686225891
0.005125808995217085	0.9910686016082764	0.003805570537224412
0.9872168898582458	0.0013420667964965105	0.011441049166023731
0.8671844601631165	0.00520261749625206	0.1276129186153412
0.02837258204817772	0.07393060624599457	0.897696852684021
0.0039893146604299545	0.10971011221408844	0.8863005638122559
0.009957020170986652	0.10507575422525406	0.8849671483039856
0.844478189945221	0.03165307641029358	0.12386881560087204
0.01913057640194893	0.8414183855056763	0.13945110142230988
0.005503998138010502	0.02983967587351799	0.9646562337875366
0.07925411313772202	0.015084458515048027	0.9056614637374878
0.9937915205955505	0.001865169731900096	0.004343296866863966
0.0009872820228338242	0.9703881740570068	0.028624586760997772
0.00042541298898868263	0.005828638561069965	0.9937459230422974
0.004535007756203413	0.2013377994298935	0.7941271662712097
0.007474394980818033	0.3409852087497711	0.6515404582023621
0.11603166908025742	0.8381862044334412	0.045782096683979034
0.0732579305768013	0.9005150198936462	0.026227042078971863
0.029878772795200348	0.009474839083850384	0.9606463313102722
0.9827193021774292	0.004849383607506752	0.012431267648935318
0.5449332594871521	0.17434564232826233	0.28072112798690796
0.12793408334255219	0.0006772411870770156	0.8713886141777039
0.01306645292788744	0.07340313494205475	0.9135305285453796
0.9943721294403076	0.0005286436644382775	0.005099129397422075
0.00042959771235473454	0.9916138648986816	0.007956496439874172
0.08649209141731262	0.6874992847442627	0.2260085642337799
0.4488883316516876	0.20076440274715424	0.35034728050231934
0.003624759381636977	0.8443030714988708	0.15207216143608093
0.011077476665377617	0.8109550476074219	0.17796745896339417
0.014054276049137115	0.9823638200759888	0.003581860102713108
0.816865086555481	0.05768962204456329	0.12544529139995575
0.3166411519050598	0.001690973644144833	0.6816679239273071
0.5896857976913452	0.2623269259929657	0.14798735082149506
0.0015596396988257766	0.9901196956634521	0.008320656605064869
0.4475564658641815	0.0025738028343766928	0.5498697757720947
0.006051580887287855	0.016873076558113098	0.9770753383636475
0.47788184881210327	0.21154144406318665	0.31057679653167725
0.008218436501920223	0.0038352583069354296	0.9879463315010071
0.9723997712135315	0.00933348760008812	0.018266765400767326
0.1841753125190735	0.07761173695325851	0.7382129430770874
0.9362291097640991	0.012039621360599995	0.051731258630752563
0.006180850323289633	0.9708092212677002	0.02300995960831642
0.954064130783081	0.0013655255315825343	0.04457039013504982
0.006235344335436821	0.9505969882011414	0.043167587369680405
0.03565681725740433	0.0359627828001976	0.9283804297447205
0.9328153729438782	0.007006808649748564	0.06017777696251869
0.03265588730573654	0.30148831009864807	0.6658557653427124
0.012722979299724102	0.32470330595970154	0.6625736951828003
0.8589027523994446	0.036970991641283035	0.10412625223398209
0.027285780757665634	0.8589284420013428	0.11378578096628189
0.9706826210021973	0.004480963572859764	0.024836434051394463
0.006396376993507147	0.22550591826438904	0.7680976390838623
0.0009248886490240693	0.9839856028556824	0.015089518390595913
0.005803816020488739	0.05516202747821808	0.9390341639518738
0.11387158930301666	0.5694279670715332	0.31670042872428894
0.8123375177383423	0.055192288011312485	0.13247022032737732
0.2801344692707062	0.42566925287246704	0.2941962480545044
0.8785309791564941	0.05183606967329979	0.06963298469781876
0.0011842179810628295	0.0185164213180542	0.9802992343902588
0.005820961203426123	0.0009396973764523864	0.9932394027709961
0.008940114639699459	0.921705424785614	0.06935441493988037
0.25529325008392334	0.6841433048248291	0.060563504695892334
0.1587226241827011	0.011178375221788883	0.8300989270210266
0.9568564891815186	0.0041070799343287945	0.03903643414378166
0.0017562784487381577	0.0002791005535982549	0.99796462059021
0.004474348854273558	0.11445163935422897	0.8810739517211914
0.8133244514465332	0.15455903112888336	0.03211648762226105
0.11767662316560745	0.6490776538848877	0.23324573040008545
0.005130456760525703	0.036558497697114944	0.9583110213279724
0.005355688743293285	0.5445572137832642	0.4500870704650879
0.9813567399978638	0.008476516231894493	0.010166756808757782
0.9966058731079102	0.0009311996400356293	0.002462927717715502
0.10239635407924652	0.0032934988848865032	0.8943101763725281
0.002766896039247513	0.9731369614601135	0.024096183478832245
0.965474009513855	0.0166779812425375	0.017848026007413864
0.005347255151718855	0.552737295627594	0.4419154226779938
0.0682460144162178	0.08923051506280899	0.8425235152244568
0.5823183655738831	0.00848688930273056	0.4091947674751282
0.000851618533488363	0.013942422345280647	0.9852059483528137
0.0838635265827179	0.6208399534225464	0.2952965497970581
0.7073430418968201	0.18764759600162506	0.10500941425561905
0.0056738355197012424	0.959821343421936	0.034504856914281845
0.9709281921386719	0.004035261459648609	0.025036554783582687
0.031847912818193436	0.6880077123641968	0.2801443338394165
0.9890901446342468	0.005299773998558521	0.005610084161162376
0.004240894224494696	0.0007855799049139023	0.9949735403060913
0.20889779925346375	0.39174821972846985	0.399353951215744
0.11848917603492737	0.7526313662528992	0.12887941300868988
0.980288028717041	0.010015785694122314	0.00969615951180458
0.006748289801180363	0.43176552653312683	0.5614861249923706
0.0011089761974290013	0.014468397945165634	0.9844226241111755
0.010777784511446953	0.005496842786669731	0.983725368976593
0.0012846189783886075	0.004255905747413635	0.9944595098495483
0.033470891416072845	0.007459883578121662	0.9590691924095154
0.029941659420728683	0.014954106882214546	0.9551042318344116
0.00023825415701139718	0.0005452912300825119	0.9992164373397827
0.0067554740235209465	0.0007488531991839409	0.9924957752227783
0.028559235855937004	0.016491515561938286	0.9549493193626404
0.01455166470259428	0.953556478023529	0.031891826540231705
0.002527007134631276	0.9134770631790161	0.08399587869644165
0.9905526638031006	0.0017311751144006848	0.007716197054833174
0.032591525465250015	0.015361541882157326	0.9520468711853027
0.7930237650871277	0.14579039812088013	0.061185818165540695
0.026261452585458755	0.006372814532369375	0.9673656821250916
0.06949818879365921	0.8901876211166382	0.040314219892024994
0.1223810538649559	0.21083860099315643	0.6667803525924683
0.18395090103149414	0.4532584249973297	0.36279067397117615
0.0015679990174248815	0.9558556079864502	0.042576372623443604
0.9931150078773499	0.0017526326701045036	0.0051323710940778255
0.016461823135614395	0.833192765712738	0.15034539997577667
0.041102055460214615	0.06570430845022202	0.8931936621665955
0.877966046333313	0.020156405866146088	0.10187757015228271
0.002937617478892207	0.007936864160001278	0.9891256093978882
0.004393871873617172	0.9771453142166138	0.01846078224480152
0.7404253482818604	0.04251916706562042	0.21705542504787445
0.00031153910094872117	0.0028368730563670397	0.9968515038490295
0.008691724389791489	0.05721292644739151	0.9340952634811401
0.21171553432941437	0.0016353970859199762	0.7866491079330444
0.6168022751808167	0.3417443633079529	0.04145344719290733
0.19667643308639526	0.7974072098731995	0.005916379392147064
0.0027165336068719625	0.989599347114563	0.0076841567642986774
0.8527781367301941	0.028714634478092194	0.11850719898939133
0.005055548623204231	0.004604712128639221	0.9903396964073181
0.40025776624679565	0.003498657839372754	0.5962436199188232
0.9953604340553284	0.0011557172983884811	0.003483891487121582
0.007078181486576796	0.9160975217819214	0.07682432979345322
0.006455964408814907	0.5728068947792053	0.4207371175289154
0.09255876392126083	0.8965612649917603	0.010880043730139732
0.031372860074043274	0.01021246612071991	0.958414614200592
0.9858366250991821	0.001526335021480918	0.012637006118893623
0.014373192563652992	0.9409639239311218	0.04466290771961212
0.0063946908339858055	0.40562906861305237	0.5879761576652527
0.03204210847616196	0.0796249508857727	0.8883328437805176
0.012831514701247215	0.004535213578492403	0.9826332330703735
0.852071225643158	0.09950742870569229	0.048421286046504974
0.001526432461105287	0.9954113364219666	0.0030622323974967003
0.002221521222963929	0.9920010566711426	0.005777451675385237
0.0024975882843136787	0.9643839597702026	0.03311849758028984
0.9428138732910156	0.003374252002686262	0.05381191149353981
0.9756012558937073	0.010987590067088604	0.013411140069365501
0.03964556008577347	0.296994686126709	0.6633597612380981
0.6140927076339722	0.08918357640504837	0.29672372341156006
0.005068335682153702	0.019521381705999374	0.9754103422164917
0.1396460086107254	0.5445040464401245	0.3158499300479889
0.0011150239733979106	0.9963458180427551	0.002539201406762004
0.9205796718597412	0.06703143566846848	0.012388963252305984
0.9301653504371643	0.014602772891521454	0.05523182824254036
0.8071609139442444	0.00400542514398694	0.18883368372917175
0.03325733169913292	0.022000180557370186	0.9447425603866577
0.0004535662883426994	0.9972509741783142	0.00229546707123518
0.002961612306535244	0.7957897782325745	0.20124860107898712
0.000611250929068774	0.9844471216201782	0.01494166161864996
0.004860832821577787	0.41086718440055847	0.5842719674110413
0.015917206183075905	0.7814918756484985	0.2025909274816513
0.07030905783176422	0.09734804183244705	0.8323429822921753
0.0005260072066448629	0.9967436790466309	0.0027302675880491734
0.04445621371269226	0.768379271030426	0.18716447055339813
0.0049486239440739155	0.7669551372528076	0.22809620201587677
0.0006525657954625785	0.9884169697761536	0.010930484160780907
0.07227299362421036	0.0041768415831029415	0.9235501885414124
0.001220823498442769	0.9949666857719421	0.0038124783895909786
0.0012140950420871377	0.2067268192768097	0.7920591235160828
0.9947500824928284	0.0008362873923033476	0.004413683898746967
0.0008468237356282771	0.9335508346557617	0.0656023621559143
0.011229031719267368	0.08495891839265823	0.9038119912147522
0.0005142416339367628	0.9964780211448669	0.003007695311680436
0.0006140053155831993	0.905585527420044	0.09380047768354416
0.001795379794202745	0.9936698079109192	0.004534822888672352
0.001495725940912962	0.8197102546691895	0.17879408597946167
0.23891693353652954	0.026704801246523857	0.7343782782554626
0.0009403793956153095	0.984288215637207	0.0147714763879776
0.9114508628845215	0.0010759099386632442	0.0874733030796051
