0	1	2
0.015591533854603767	0.009166213683784008	0.9752421975135803
0.05405034124851227	0.8839525580406189	0.06199714168906212
0.3979909420013428	0.00952250137925148	0.592486560344696
0.04738062620162964	0.03405531123280525	0.9185640811920166
0.027613013982772827	0.0020548913162201643	0.9703320860862732
0.034225549548864365	0.4888162612915039	0.47695818543434143
0.9917575716972351	0.003753127995878458	0.004489259794354439
0.8914065361022949	0.0023298964370042086	0.10626352578401566
0.5548718571662903	0.007471038959920406	0.43765711784362793
0.010876771993935108	0.13884799182415009	0.8502752184867859
0.017075834795832634	0.010202545672655106	0.9727216958999634
0.6968838572502136	0.10178123414516449	0.20133492350578308
0.005642198026180267	0.6547967791557312	0.33956101536750793
0.12478753179311752	0.029324879869818687	0.8458876013755798
0.00448961928486824	0.03176569938659668	0.9637447595596313
0.14069481194019318	0.8037245273590088	0.05558070167899132
0.03564625233411789	0.00117903808131814	0.9631747007369995
0.9245282411575317	0.03279958665370941	0.04267215356230736
0.3797408938407898	0.2647080421447754	0.3555510342121124
0.07301757484674454	0.04244788736104965	0.8845345377922058
0.20155003666877747	0.0054581062868237495	0.7929919362068176
0.0050920178182423115	0.00473016919568181	0.9901778101921082
0.0032818771433085203	0.9150335788726807	0.08168455958366394
0.0009357414091937244	0.0018953308463096619	0.9971689581871033
0.04660759121179581	0.011884567327797413	0.9415078163146973
0.00999060831964016	0.037349991500377655	0.9526593685150146
0.06560957431793213	0.38120099902153015	0.5531893968582153
0.2825751304626465	0.35101306438446045	0.36641180515289307
0.7831764221191406	0.019086895510554314	0.1977366805076599
0.0039226277731359005	0.052600566297769547	0.9434767961502075
0.9373714327812195	0.02393517643213272	0.03869333490729332
0.1037830337882042	0.032648034393787384	0.8635689616203308
0.472000390291214	0.09415692090988159	0.43384265899658203
0.8844292759895325	0.017168020829558372	0.09840266406536102
0.000704704609233886	0.002867378294467926	0.9964278340339661
0.007111234590411186	0.01352232787758112	0.9793664813041687
0.02413245290517807	0.0048607210628688335	0.9710068702697754
0.9739510416984558	0.01758739911019802	0.00846149306744337
0.009968902915716171	0.13346929848194122	0.8565618395805359
0.013096770271658897	0.8818890452384949	0.1050141453742981
0.01931743510067463	0.008776504546403885	0.9719060659408569
0.016745399683713913	0.10057391971349716	0.8826807141304016
0.03998476639389992	0.08649101853370667	0.8735241889953613
0.006320193409919739	0.0020952392369508743	0.9915845394134521
0.7674300670623779	0.01919500343501568	0.21337491273880005
0.018158426508307457	0.34322091937065125	0.6386206746101379
0.006602720823138952	0.6568229794502258	0.33657434582710266
0.29926344752311707	0.017772821709513664	0.6829637289047241
0.007313825190067291	0.8657220602035522	0.12696413695812225
0.019329382106661797	0.9431180953979492	0.037552546709775925
0.040250103920698166	0.03737090528011322	0.9223790168762207
0.01841675490140915	0.007173342164605856	0.9744098782539368
0.03443888574838638	0.08879196643829346	0.8767691254615784
0.5603147149085999	0.2340926080942154	0.20559275150299072
0.036237917840480804	0.49194368720054626	0.4718184471130371
0.007749090902507305	0.10670442879199982	0.8855464458465576
0.9881002902984619	0.0051671406254172325	0.006732531823217869
0.0718391016125679	0.8830455541610718	0.04511534050107002
0.5892102122306824	0.2887383997440338	0.12205138802528381
0.6972377896308899	0.06296651810407639	0.23979564011096954
0.012230337597429752	0.871441125869751	0.11632853746414185
0.029880668967962265	0.6438270211219788	0.32629233598709106
0.10972480475902557	0.785551130771637	0.10472405701875687
0.056934237480163574	0.7802615761756897	0.16280418634414673
0.0754789188504219	0.32337749004364014	0.6011435985565186
0.028482045978307724	0.7487539649009705	0.2227640002965927
0.042919572442770004	0.003663279814645648	0.9534172415733337
0.7001199126243591	0.010383804328739643	0.2894962728023529
0.5235454440116882	0.055100977420806885	0.4213535785675049
0.859233021736145	0.01690557412803173	0.12386143207550049
0.03310820087790489	0.025592902675271034	0.9412989020347595
0.06085323169827461	0.09865951538085938	0.8404872417449951
0.0005034853820689023	0.004118632525205612	0.9953778982162476
0.4558505415916443	0.3907848596572876	0.15336458384990692
0.30945879220962524	0.06491236388683319	0.6256288290023804
0.1440315544605255	0.6837332248687744	0.1722351759672165
0.002187164267525077	0.002086437540128827	0.995726466178894
0.020149393007159233	0.0023140222765505314	0.977536678314209
0.007079126313328743	0.8061426877975464	0.1867782026529312
0.023231320083141327	0.07176869362592697	0.9050000309944153
0.5131213665008545	0.003477309364825487	0.4834012985229492
0.6520125269889832	0.02788996510207653	0.32009750604629517
0.6774623394012451	0.008503093384206295	0.31403452157974243
0.005452280398458242	0.016854245215654373	0.9776934385299683
0.927949845790863	0.022084366530179977	0.04996579512953758
0.0026998063549399376	0.9596858024597168	0.037614356726408005
0.7323108315467834	0.01069810800254345	0.25699105858802795
0.007817976176738739	0.06205987185239792	0.9301221370697021
0.9937132000923157	0.0016324932221323252	0.004654307384043932
0.030497387051582336	0.6557391881942749	0.31376340985298157
0.6621876955032349	0.035856395959854126	0.30195584893226624
0.019759278744459152	0.013988629914820194	0.9662520289421082
0.968458890914917	0.01868761144578457	0.012853478081524372
0.010407918132841587	0.3480057418346405	0.6415863633155823
0.014580974355340004	0.013508758507668972	0.9719102382659912
0.15979866683483124	0.7014020085334778	0.13879938423633575
0.028775472193956375	0.9456468224525452	0.025577684864401817
0.7346674203872681	0.21878881752490997	0.04654378443956375
0.0009371410124003887	0.001027795486152172	0.9980350136756897
0.011238999664783478	0.002571921329945326	0.986189067363739
0.9710139632225037	0.0033937108237296343	0.025592336431145668
0.19337595999240875	0.11386827379465103	0.6927558183670044
0.007310791406780481	0.758581280708313	0.23410795629024506
0.035094160586595535	0.8009011149406433	0.16400468349456787
0.7752147316932678	0.01244872622191906	0.212336465716362
0.9750056266784668	0.008677219040691853	0.016317171975970268
0.989916980266571	0.0040329620242118835	0.006050031632184982
0.08950304985046387	0.30934378504753113	0.6011531949043274
0.00380361988209188	0.006697372533380985	0.9894989728927612
0.003917753230780363	0.7595639824867249	0.2365182340145111
0.032024797052145004	0.8920218348503113	0.07595337927341461
0.004631296265870333	0.001182498992420733	0.9941861629486084
0.4406648874282837	0.28934451937675476	0.2699906527996063
0.6900229454040527	0.16634881496429443	0.1436282992362976
0.007085482589900494	0.9213334918022156	0.07158104330301285
0.019843176007270813	0.06326626241207123	0.916890561580658
0.006227083969861269	0.9599252343177795	0.033847738057374954
0.8098264336585999	0.1504107564687729	0.039762768894433975
0.302589476108551	0.0022514176089316607	0.6951591372489929
0.019076943397521973	0.004747397266328335	0.9761756062507629
0.7728111147880554	0.044577084481716156	0.1826118677854538
0.05855368450284004	0.1447269171476364	0.7967194318771362
0.068707175552845	0.016856510192155838	0.9144362807273865
0.007274244911968708	0.5400581955909729	0.4526675343513489
0.03793377801775932	0.04273618385195732	0.9193300604820251
0.971859335899353	0.018306789919734	0.009833861142396927
0.04250682517886162	0.012995097786188126	0.9444980025291443
0.002409365028142929	0.014008493162691593	0.9835821390151978
0.05134693905711174	0.7310514450073242	0.21760161221027374
0.9716584086418152	0.002319209510460496	0.02602246217429638
0.21927157044410706	0.4807364046573639	0.29999208450317383
0.2650676369667053	0.00642203027382493	0.7285102605819702
0.03504800423979759	0.0011417397763580084	0.9638103246688843
0.5329036712646484	0.004595901817083359	0.4625003933906555
0.0072244745679199696	0.02300882898271084	0.9697666764259338
0.9453308582305908	0.00591796962544322	0.04875127226114273
0.001936039188876748	0.8591339588165283	0.13893000781536102
0.03947943449020386	0.009318755939602852	0.9512017965316772
0.025305578485131264	0.024907562881708145	0.949786901473999
0.035481397062540054	0.005275167059153318	0.9592434763908386
0.018497897312045097	0.011089353822171688	0.9704127907752991
0.2235366255044937	0.009911828674376011	0.7665515542030334
0.3193666338920593	0.13469140231609344	0.5459418892860413
0.008672929368913174	0.2910911738872528	0.700235903263092
0.01704658940434456	0.002551887184381485	0.9804014563560486
0.025213701650500298	0.6717917919158936	0.3029945492744446
0.9566407799720764	0.0037536544259637594	0.03960558399558067
0.9225437045097351	0.006879083812236786	0.07057719677686691
0.021500473842024803	0.5147099494934082	0.46378955245018005
0.06520907580852509	0.008954450488090515	0.925836443901062
0.2446167767047882	0.2165437638759613	0.5388393998146057
0.2696586847305298	0.3418492078781128	0.3884921371936798
0.48120373487472534	0.02474716678261757	0.4940491020679474
0.9758397340774536	0.001260472577996552	0.022899871692061424
0.6544881463050842	0.17877733707427979	0.16673454642295837
0.06429944932460785	0.011280957609415054	0.9244195222854614
0.002976417075842619	0.0020779126789420843	0.9949457049369812
0.017773333936929703	0.0010226367739960551	0.9812039732933044
0.9174275398254395	0.05701236054301262	0.0255601666867733
0.30129432678222656	0.5356523990631104	0.16305328905582428
0.7628918886184692	0.005936394911259413	0.23117178678512573
0.3696828782558441	0.022183053195476532	0.6081340909004211
0.008215179666876793	0.9013493657112122	0.09043547511100769
0.004541473463177681	0.0019562435336411	0.9935023188591003
0.034401461482048035	0.060927845537662506	0.9046707153320312
0.9760185480117798	0.013724096119403839	0.010257353074848652
0.05564107745885849	0.03534570336341858	0.9090132713317871
0.920913577079773	0.015497267246246338	0.06358912587165833
0.060695257037878036	0.01028698030859232	0.9290177226066589
0.8644784092903137	0.00652211531996727	0.12899956107139587
0.0271527748554945	0.9370198249816895	0.035827405750751495
0.3747921884059906	0.007285748608410358	0.6179220080375671
0.11364445835351944	0.7415875196456909	0.14476799964904785
0.01596970111131668	0.9057868719100952	0.07824339717626572
0.016363300383090973	0.857699990272522	0.12593673169612885
0.001445189118385315	0.0021460724528878927	0.9964087605476379
0.8543993234634399	0.02252606675028801	0.12307456880807877
0.4014981687068939	0.13917244970798492	0.45932939648628235
0.006050752475857735	0.055001430213451385	0.9389477372169495
0.026365749537944794	0.8159408569335938	0.15769334137439728
0.11125046759843826	0.07999180257320404	0.8087577223777771
0.39026421308517456	0.11886122077703476	0.4908745288848877
0.9897028803825378	0.0009652452426962554	0.009331885725259781
0.08050129562616348	0.009156274609267712	0.9103424549102783
0.08970674127340317	0.3050069510936737	0.6052863001823425
0.4868519604206085	0.07363258302211761	0.43951553106307983
0.8313669562339783	0.008033913560211658	0.16059917211532593
0.004529449623078108	0.9095630645751953	0.08590751141309738
0.5869823098182678	0.01249673031270504	0.4005209505558014
0.08550495654344559	0.3452904224395752	0.569204568862915
0.8293564319610596	0.05537979677319527	0.11526381224393845
0.005029167048633099	0.009175824001431465	0.9857949018478394
0.001983961323276162	0.10014910250902176	0.8978669047355652
0.009337657131254673	0.09091454744338989	0.8997477293014526
0.9879510998725891	0.0035638182889670134	0.008485117927193642
0.1655559092760086	0.023164326325058937	0.8112797737121582
0.01547919400036335	0.5882364511489868	0.39628443121910095
0.0062558408826589584	0.9248647093772888	0.06887946277856827
0.14747273921966553	0.005755303893238306	0.8467720150947571
0.0018666322575882077	0.7287338376045227	0.2693995535373688
0.13170737028121948	0.01041073352098465	0.8578819036483765
0.06038372963666916	0.14337192475795746	0.7962443828582764
0.04446788504719734	0.11345493048429489	0.8420771956443787
0.4633309245109558	0.00366633920930326	0.5330027341842651
0.034004077315330505	0.009373391047120094	0.9566225409507751
0.006696747150272131	0.8688114881515503	0.12449174374341965
0.555653989315033	0.029482977464795113	0.4148630201816559
0.0014338790206238627	0.03987093269824982	0.9586952328681946
0.0254893209785223	0.016138218343257904	0.9583725333213806
0.0013937321491539478	0.0036136889830231667	0.9949926733970642
0.04161493852734566	0.5423431992530823	0.41604188084602356
0.23739217221736908	0.10963454097509384	0.6529732346534729
0.06346870213747025	0.005246257875114679	0.9312850832939148
0.09929048269987106	0.4571504294872284	0.4435591399669647
0.0023382471408694983	0.0016964919632300735	0.9959652423858643
0.9163959622383118	0.0014066245639696717	0.0821973979473114
0.9847991466522217	0.004018401727080345	0.011182475835084915
0.08820994198322296	0.7906343340873718	0.12115567922592163
0.7167884707450867	0.07613001763820648	0.20708146691322327
0.013589432463049889	0.9154105186462402	0.07099999487400055
0.010010522790253162	0.009434482082724571	0.9805548787117004
0.8276395797729492	0.03473558649420738	0.1376248151063919
0.017492203041911125	0.04214353859424591	0.9403643012046814
0.9433981776237488	0.02172144316136837	0.034880395978689194
0.018127430230379105	0.3905180096626282	0.5913545489311218
0.033563606441020966	0.04338731989264488	0.9230490326881409
0.014966830611228943	0.9111334681510925	0.0738997533917427
0.9890831708908081	0.002585556823760271	0.008331237360835075
0.011956343427300453	0.8032228350639343	0.18482083082199097
0.12139184772968292	0.46599769592285156	0.4126104414463043
0.06307616084814072	0.819114089012146	0.1178097352385521
0.05527575686573982	0.017151983454823494	0.9275722503662109
0.003710780758410692	0.05185128375887871	0.9444379210472107
0.5694593191146851	0.10373742878437042	0.3268032670021057
0.13486525416374207	0.5529482960700989	0.31218644976615906
0.8926235437393188	0.07165956497192383	0.03571697697043419
0.025702498853206635	0.12876148521900177	0.8455359935760498
0.21744926273822784	0.3597660958766937	0.42278459668159485
0.007834924384951591	0.5060851573944092	0.4860799312591553
0.0010847062803804874	0.001949529629200697	0.9969657063484192
0.0037516283337026834	0.04908682405948639	0.9471614956855774
0.9335078597068787	0.006520633585751057	0.05997149646282196
0.008369005285203457	0.9292171597480774	0.062413860112428665
0.04389228671789169	0.05041792616248131	0.9056897163391113
0.10771991312503815	0.3397672772407532	0.5525127649307251
0.932475745677948	0.03904351592063904	0.02848067320883274
0.01237158291041851	0.9287630319595337	0.05886536091566086
0.8337617516517639	0.005920871626585722	0.16031736135482788
0.0009858428966253996	0.002069208538159728	0.9969449639320374
0.20940788090229034	0.18150055408477783	0.6090915203094482
0.006880100350826979	0.05101154372096062	0.9421083331108093
0.0023684254847466946	0.0010271816281601787	0.9966044425964355
0.9515666365623474	0.003920924849808216	0.04451243206858635
0.031909018754959106	0.023478630930185318	0.944612443447113
0.014779637567698956	0.5647685527801514	0.4204517900943756
0.008144364692270756	0.15335838496685028	0.8384972214698792
0.8565564155578613	0.003221713239327073	0.14022178947925568
0.0005341251380741596	0.0024518060963600874	0.997014045715332
0.015274351462721825	0.1396626979112625	0.8450629711151123
0.9834176898002625	0.0036795642226934433	0.012902757152915001
0.008018212392926216	0.6222078204154968	0.3697739541530609
0.21537725627422333	0.6967226266860962	0.08790010213851929
0.813377857208252	0.0026769759133458138	0.18394526839256287
0.02002968266606331	0.7595232725143433	0.22044698894023895
0.022900240495800972	0.14732177555561066	0.8297779560089111
0.5087093114852905	0.11692986637353897	0.3743608295917511
0.004718337673693895	0.8476217985153198	0.14765986800193787
0.38405171036720276	0.04633624479174614	0.5696120858192444
0.04135759919881821	0.13477398455142975	0.8238683938980103
0.9414529204368591	0.031160995364189148	0.02738608419895172
0.0006069985101930797	0.0023996292147785425	0.9969934225082397
0.5521218180656433	0.006500402931123972	0.44137775897979736
0.13786864280700684	0.24736125767230988	0.6147701144218445
0.005943195428699255	0.005642186850309372	0.9884146451950073
0.7020062804222107	0.058048199862241745	0.2399454563856125
0.7131670713424683	0.02992698922753334	0.2569059729576111
0.25550782680511475	0.6651464104652405	0.07934582978487015
0.08328928053379059	0.09909041225910187	0.8176203370094299
0.796707808971405	0.1402578502893448	0.06303435564041138
0.0033471956849098206	0.004744094330817461	0.9919087290763855
0.9689197540283203	0.02166127599775791	0.009418915025889874
0.0018242886289954185	0.40490612387657166	0.5932695269584656
0.31127962470054626	0.0035037342458963394	0.6852166056632996
0.05050930753350258	0.8195227384567261	0.12996788322925568
0.014271693304181099	0.9027889370918274	0.08293943107128143
0.007018981035798788	0.9010492563247681	0.0919317826628685
0.9489431381225586	0.015156608074903488	0.03590019419789314
0.8188652396202087	0.008998381905257702	0.1721363663673401
0.027237052097916603	0.08945941925048828	0.8833035826683044
0.4966246485710144	0.03401389345526695	0.46936148405075073
0.053999755531549454	0.013052886351943016	0.9329474568367004
0.007893649861216545	0.04997150972485542	0.9421347975730896
0.28811919689178467	0.12526953220367432	0.5866112112998962
0.004745082929730415	0.012692941352725029	0.9825619459152222
0.14426150918006897	0.2296159267425537	0.6261225342750549
0.03488941863179207	0.09022440016269684	0.874886155128479
0.9340152740478516	0.004086477216333151	0.06189821660518646
0.010933289304375648	0.005352943204343319	0.9837137460708618
0.04799346998333931	0.05746595561504364	0.8945406079292297
0.16220833361148834	0.14353539049625397	0.6942563056945801
0.017349835485219955	0.08328655362129211	0.8993635773658752
0.04828429967164993	0.6755721569061279	0.27614349126815796
0.006628910079598427	0.024900978431105614	0.9684700965881348
0.0008977567194961011	0.0021090747322887182	0.9969930648803711
0.010886050760746002	0.9181458950042725	0.07096803188323975
0.011411875486373901	0.866652250289917	0.1219358816742897
0.006829345598816872	0.9002537131309509	0.09291691333055496
0.03564279153943062	0.003807621542364359	0.9605496525764465
0.8749378323554993	0.03922802582383156	0.08583420515060425
0.006635519675910473	0.8905048966407776	0.10285959392786026
0.16068731248378754	0.044281091541051865	0.7950316071510315
0.0007687408942729235	0.0013121251249685884	0.9979191422462463
0.009682886302471161	0.7651098966598511	0.22520723938941956
0.917264461517334	0.010205141268670559	0.0725303515791893
0.0049615828320384026	0.0013813144760206342	0.9936571717262268
0.08451620489358902	0.0897265374660492	0.8257572054862976
0.04981561750173569	0.859392523765564	0.09079186618328094
0.013753771781921387	0.45887571573257446	0.5273705124855042
0.0492141917347908	0.8593308925628662	0.0914548859000206
0.010493551380932331	0.0028702043928205967	0.986636221408844
0.9924587607383728	0.003298516385257244	0.00424275454133749
0.0556168258190155	0.14306041598320007	0.8013227581977844
0.9470282793045044	0.03216660022735596	0.02080506645143032
0.09460286796092987	0.06838247925043106	0.8370146751403809
0.9932095408439636	0.0037521584890782833	0.003038214985281229
0.39225417375564575	0.16322295367717743	0.4445229172706604
0.16263341903686523	0.0051222615875303745	0.8322442770004272
0.8577155470848083	0.00857007410377264	0.13371434807777405
0.07948075234889984	0.2750362753868103	0.6454829573631287
0.14112092554569244	0.4754953384399414	0.38338372111320496
0.29474467039108276	0.4011661112308502	0.30408918857574463
0.21867786347866058	0.3893372118473053	0.3919849395751953
0.0041185407899320126	0.0493796244263649	0.9465017914772034
0.006937844678759575	0.0030059278942644596	0.9900562763214111
0.002854195423424244	0.0034226328134536743	0.9937232136726379
0.5288915634155273	0.002704992424696684	0.46840348839759827
0.9623236656188965	0.0011298275785520673	0.036546457558870316
0.4132256507873535	0.4059297442436218	0.18084456026554108
0.002161192474886775	0.001110879355110228	0.9967279434204102
0.9436976909637451	0.012878216803073883	0.04342404380440712
0.07662101835012436	0.016652097925543785	0.9067269563674927
0.9916329383850098	0.003545115003362298	0.004821914713829756
0.12238258868455887	0.8257632255554199	0.0518542155623436
0.010539268143475056	0.0047280616126954556	0.9847325682640076
0.09463848918676376	0.010508151724934578	0.894853413105011
0.9935622215270996	0.0013908938271924853	0.0050468891859054565
0.0939071923494339	0.02207336574792862	0.8840194344520569
0.009255746379494667	0.009312931448221207	0.981431245803833
0.019043298438191414	0.7204413414001465	0.26051533222198486
0.6730672717094421	0.0500665009021759	0.2768661677837372
0.5504958629608154	0.28804922103881836	0.1614549607038498
0.7489042282104492	0.014307201839983463	0.23678861558437347
0.015207086689770222	0.05284564942121506	0.9319473505020142
0.14486293494701385	0.3506762683391571	0.5044607520103455
0.025258423760533333	0.002802339382469654	0.9719393253326416
0.4249001443386078	0.017139075323939323	0.5579607486724854
0.11431248486042023	0.5965551137924194	0.28913232684135437
0.01871717907488346	0.7886736989021301	0.19260916113853455
0.01654023863375187	0.9151211380958557	0.06833864748477936
0.004706911277025938	0.4962122440338135	0.49908092617988586
0.0037822662852704525	0.030973384156823158	0.9652444124221802
0.020913992077112198	0.0300670824944973	0.9490189552307129
0.021296430379152298	0.08885964006185532	0.8898438811302185
0.04327571764588356	0.0120010357350111	0.9447233080863953
0.9909385442733765	0.004453849513083696	0.004607606213539839
0.001931680366396904	0.8362390398979187	0.16182929277420044
0.0037090228870511055	0.419122576713562	0.5771684050559998
0.08709798753261566	0.41830015182495117	0.49460187554359436
0.012003954499959946	0.048288580030202866	0.9397074580192566
0.09074544161558151	0.45036938786506653	0.45888516306877136
0.9801504611968994	0.0023751682601869106	0.017474370077252388
0.0027891406789422035	0.9781095385551453	0.01910131610929966
0.22805480659008026	0.008788442239165306	0.7631567716598511
0.09600968658924103	0.009221074171364307	0.8947691917419434
0.2493131458759308	0.030154529958963394	0.7205322980880737
0.016577493399381638	0.1363234519958496	0.8470990061759949
0.00494349142536521	0.002848489908501506	0.992207944393158
0.007915258407592773	0.6773053407669067	0.31477946043014526
0.019255787134170532	0.7403416633605957	0.24040250480175018
0.2286221981048584	0.08144077658653259	0.6899369955062866
0.01464952901005745	0.8707109093666077	0.11463958770036697
0.09064128994941711	0.11774762719869614	0.7916110157966614
0.9395304322242737	0.0029891962185502052	0.057480357587337494
0.028472423553466797	0.6680977940559387	0.3034297823905945
0.20266738533973694	0.0022349224891513586	0.7950977683067322
0.0016488335095345974	0.03832696005702019	0.9600241780281067
0.07808264344930649	0.017612945288419724	0.9043043851852417
0.972307026386261	0.004595481790602207	0.023097509518265724
0.7125917673110962	0.012564299628138542	0.27484390139579773
0.0028282273560762405	0.9507738351821899	0.04639795795083046
0.03855066001415253	0.0016607524594292045	0.9597886204719543
0.11233768612146378	0.0067282505333423615	0.8809341192245483
0.1474401354789734	0.7476822733879089	0.10487759113311768
0.9924157857894897	0.0013158628717064857	0.006268268916755915
0.08092215657234192	0.004308120813220739	0.9147697687149048
0.794854462146759	0.09747673571109772	0.10766884684562683
0.2884067893028259	0.007164044305682182	0.7044291496276855
0.03526967018842697	0.008714254945516586	0.9560160636901855
0.026842903345823288	0.02975536696612835	0.9434016942977905
0.8621901273727417	0.009946324862539768	0.12786360085010529
0.12350141257047653	0.47976991534233093	0.39672866463661194
0.42707833647727966	0.18905708193778992	0.3838645815849304
0.08895879983901978	0.09538285434246063	0.8156583309173584
0.9779687523841858	0.002906965324655175	0.019124213606119156
0.002347814617678523	0.009213432669639587	0.9884387850761414
0.01147412694990635	0.9247758984565735	0.06374998390674591
0.026966391131281853	0.08158299326896667	0.8914505839347839
0.007376774214208126	0.8994244337081909	0.0931987315416336
0.9057208299636841	0.06766695529222488	0.02661219798028469
0.7760451436042786	0.014323746785521507	0.209631085395813
0.016354398801922798	0.8985664248466492	0.08507917821407318
0.00574418855831027	0.0035920236259698868	0.9906637668609619
0.004193038213998079	0.18633291125297546	0.809473991394043
0.05945449694991112	0.055887848138809204	0.8846575617790222
0.14270949363708496	0.3516904413700104	0.505600094795227
0.01564851962029934	0.014633452519774437	0.9697179198265076
0.09175387769937515	0.24925567209720612	0.6589905023574829
0.0030829906463623047	0.8933371901512146	0.10357984155416489
0.005996569525450468	0.0033815123606473207	0.9906219244003296
0.01821567304432392	0.9004027843475342	0.08138155937194824
0.028707776218652725	0.025661563500761986	0.9456306099891663
0.6552879810333252	0.024502158164978027	0.3202098608016968
0.8154165744781494	0.152584969997406	0.031998421996831894
0.7654682993888855	0.17600809037685394	0.058523599058389664
0.5102503895759583	0.009532039053738117	0.4802175760269165
0.6560207605361938	0.10132718086242676	0.2426520586013794
0.23442859947681427	0.005001664161682129	0.7605698108673096
0.0691024661064148	0.754055380821228	0.17684215307235718
0.9760769009590149	0.0026500134263187647	0.021273039281368256
0.5977166295051575	0.006585494615137577	0.39569786190986633
0.0007894818554632366	0.001896541565656662	0.9973140358924866
0.14485576748847961	0.012358400970697403	0.8427858948707581
0.01927364245057106	0.009559092111885548	0.971167266368866
0.6584758162498474	0.029652435332536697	0.3118717670440674
0.05704811215400696	0.42921677231788635	0.5137351155281067
0.0027019111439585686	0.035715240985155106	0.9615827798843384
0.3303401470184326	0.22294695675373077	0.4467129111289978
0.9891981482505798	0.0030301790684461594	0.007771675940603018
0.00320990732870996	0.9399015307426453	0.05688854679465294
0.0026080310344696045	0.003405985189601779	0.9939860105514526
0.037258248776197433	0.017461325973272324	0.9452804923057556
0.007748487871140242	0.2826794683933258	0.7095720171928406
0.020545076578855515	0.891316294670105	0.0881386548280716
0.03299342840909958	0.9114116430282593	0.055594950914382935
0.07405386120080948	0.012163165025413036	0.9137829542160034
0.9550908803939819	0.023936185985803604	0.020972924306988716
0.98691725730896	0.007277203258126974	0.005805538967251778
0.6346153616905212	0.0016174395568668842	0.36376720666885376
0.09303494542837143	0.31079617142677307	0.5961688756942749
0.9918694496154785	0.003845046041533351	0.0042855460196733475
0.6420965194702148	0.23100751638412476	0.12689602375030518
0.42594224214553833	0.19168134033679962	0.38237640261650085
0.8043776154518127	0.06876426190137863	0.12685813009738922
0.006972242146730423	0.12348496913909912	0.8695427775382996
0.0068510789424180984	0.7901849150657654	0.20296402275562286
0.03936484828591347	0.913699746131897	0.04693537950515747
0.9510549306869507	0.029338229447603226	0.01960674487054348
0.3612387478351593	0.006258768495172262	0.6325024962425232
0.3558488190174103	0.09009551256895065	0.5540556907653809
0.011642088182270527	0.7929242253303528	0.1954336315393448
0.831825852394104	0.0043575456365942955	0.16381654143333435
0.0007899620104581118	0.0053078653290867805	0.9939022064208984
0.9605856537818909	0.005084793549031019	0.034329481422901154
0.02698567509651184	0.004841512069106102	0.9681727886199951
0.9769672155380249	0.012864980846643448	0.010167768225073814
0.21227341890335083	0.238877534866333	0.5488490462303162
0.9187631607055664	0.01767803356051445	0.06355883926153183
0.144251748919487	0.6133221983909607	0.24242602288722992
0.9327395558357239	0.0073952446691691875	0.05986519157886505
0.008661401458084583	0.7512930631637573	0.24004554748535156
0.025105638429522514	0.02449892647564411	0.9503955245018005
0.9868260025978088	0.0023327511735260487	0.010841232724487782
0.057145167142152786	0.2631348669528961	0.6797199845314026
0.12484278529882431	0.010158640332520008	0.8649985194206238
0.8807711601257324	0.03968795761466026	0.07954081892967224
0.02515755221247673	0.7442886829376221	0.23055380582809448
0.9849299788475037	0.003461848245933652	0.011608275584876537
0.0024614958092570305	0.006742205936461687	0.9907963275909424
0.0016568866558372974	0.7592968344688416	0.23904627561569214
0.002151770982891321	0.008868529461324215	0.9889795780181885
0.23289749026298523	0.44447702169418335	0.32262542843818665
0.9846892356872559	0.002097874414175749	0.013212919235229492
0.024698205292224884	0.5210773348808289	0.45422446727752686
0.8518317341804504	0.11458806693553925	0.033580195158720016
0.0060875569470226765	0.007973265834152699	0.9859392642974854
0.2656562328338623	0.0021699725184589624	0.7321738004684448
0.0077727315947413445	0.7892420887947083	0.20298518240451813
0.9867881536483765	0.00546004343777895	0.007751902565360069
0.012588206678628922	0.0029374677687883377	0.9844743013381958
0.9865131974220276	0.0037298297975212336	0.009756897576153278
0.008270436897873878	0.0016847741790115833	0.9900447726249695
0.03620914742350578	0.24283045530319214	0.7209604382514954
0.011488547548651695	0.9355894327163696	0.05292206257581711
0.06209419667720795	0.5802657604217529	0.35764002799987793
0.00649213045835495	0.017063777893781662	0.9764440059661865
0.11764472723007202	0.021823912858963013	0.8605313897132874
0.8078578114509583	0.14477482438087463	0.047367438673973083
0.985181450843811	0.0033109155483543873	0.011507577262818813
0.3696434795856476	0.018969617784023285	0.6113868951797485
0.08585473895072937	0.5780411958694458	0.3361040949821472
0.9682507514953613	0.006295392289757729	0.025453906506299973
0.00809105671942234	0.774871826171875	0.2170371562242508
0.06845051050186157	0.7132253050804138	0.21832415461540222
0.8510302901268005	0.005510070826858282	0.14345964789390564
0.007219595834612846	0.015426676720380783	0.9773536920547485
0.0057912603951990604	0.5478808283805847	0.44632792472839355
0.05513542890548706	0.7072868943214417	0.23757769167423248
0.020343365147709846	0.840983510017395	0.1386731117963791
0.5414251089096069	0.03924454003572464	0.41933029890060425
0.16200344264507294	0.22812435030937195	0.6098722219467163
0.9814159870147705	0.007351275067776442	0.01123274490237236
0.030592357739806175	0.0010456123854964972	0.9683619737625122
0.041426096111536026	0.7544819712638855	0.2040919065475464
0.7284751534461975	0.13361746072769165	0.13790737092494965
0.9704229831695557	0.012653442099690437	0.016923531889915466
0.0049409507773816586	0.8448381423950195	0.15022090077400208
